	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.2704751406833484	0.7890151968443428	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_1
1	0.7035883914304981	0.48819088882371064	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_2
2	0.5171356724588884	0.6096068545470497	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_3
3	-1.3456733323941992	0.19048619224922608	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_4
4	-0.638174230673945	0.5291632380432886	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_5
5	-0.6254904027722354	0.537317860919506	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_6
6	-1.2696323343939917	0.2159073685778449	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_7
7	-0.15142040541368804	0.8808593641488147	0.0	0.9735924427639367	0.0	7Networks_LH_Vis_8
8	-0.24352695017577144	0.8095844608451408	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_9
9	0.4753620231420298	0.6386560999034783	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_10
10	0.8671688328173117	0.39409692651596384	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_11
11	0.8871688505593492	0.38344357973280296	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_12
12	-0.49115194435129883	0.6276031260413693	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_13
13	0.773166795199491	0.44667296347470953	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_14
14	0.3685285368298289	0.7155815958011726	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_15
15	0.27186765083973186	0.7879563952446308	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_16
16	0.21827910687031749	0.8289836490237326	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_17
17	0.9183041746489836	0.3672349370075497	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_18
18	1.1206571615957737	0.2730841182726592	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_19
19	-1.9168532008281844	0.06675440447967837	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_20
20	1.4042113118388662	0.17255802854008018	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_21
21	-2.7535498765560877	0.010824172994178734	1.0	0.7985361595665809	0.0	7Networks_LH_Vis_22
22	0.05007949741398603	0.9604570123025411	0.0	0.9776453647450453	0.0	7Networks_LH_Vis_23
23	-0.8464702368096289	0.40532052673469077	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_24
24	2.8710818616359286	0.00821205192398598	1.0	0.7985361595665809	0.0	7Networks_LH_Vis_25
25	0.5477287202655473	0.5887355674035821	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_26
26	1.07437636228361	0.29291466060786286	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_27
27	0.11974831035808965	0.9056396662944439	0.0	0.9752760172148732	0.0	7Networks_LH_Vis_28
28	1.2284484190290228	0.23071817863409996	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_29
29	-0.20860809433131522	0.8364445172638043	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_30
30	0.6810414978279343	0.502105249657548	0.0	0.9731463337180419	0.0	7Networks_LH_Vis_31
31	1.8576755187824399	0.07503218964294854	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_1
32	1.4475542097894398	0.1601667042992243	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_2
33	0.3420345557829352	0.7351835847035615	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_3
34	-1.9732168974728983	0.059623303165419236	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_4
35	-0.40986271960869725	0.6853976093381579	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_5
36	-0.01860774741115177	0.9853017371147879	0.0	0.9902530021254149	0.0	7Networks_LH_SomMot_6
37	-0.887831263772536	0.3830939623582247	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_7
38	-1.2573427682487266	0.2202490650590303	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_8
39	-0.8198417209723531	0.42005440617809764	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_9
40	-1.0408902994174094	0.3078887494825256	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_10
41	-2.032631943349541	0.05284022746831362	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_11
42	-1.0126463866753155	0.3209301121721777	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_12
43	0.38386465904180167	0.7043241602566316	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_13
44	-0.38242733832468273	0.7053763556246917	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_14
45	0.4475197768930929	0.6583535037907673	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_15
46	-0.8495996398053087	0.40361074378200745	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_16
47	-0.2919044922340459	0.7727682591108538	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_17
48	0.06358595242034769	0.9498056086342914	0.0	0.9766638649195798	0.0	7Networks_LH_SomMot_18
49	-0.038066684703287244	0.9699368656605157	0.0	0.9807286606718536	0.0	7Networks_LH_SomMot_19
50	-3.5424849174400617	0.0015868305371146384	1.0	0.6347322148458553	0.0	7Networks_LH_SomMot_20
51	-1.2210560532989492	0.233455981622767	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_21
52	0.5548531748214592	0.5839257618207649	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_22
53	-0.477288486129139	0.6373029320278372	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_23
54	0.6505491528272518	0.521272039519665	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_24
55	1.6877023243416998	0.10390731639235368	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_25
56	0.7834408686397689	0.44072769635346987	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_26
57	-0.36889427604996194	0.7153123484777402	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_27
58	-0.27337270034811706	0.7868124911791057	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_28
59	-0.8254976808254925	0.41689724994461574	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_29
60	1.4297051673126875	0.16518047162362448	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_30
61	-0.24732633442556143	0.8066755881671146	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_31
62	0.7358658636418183	0.46866090872110766	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_32
63	-0.8914151616357455	0.3812059988029133	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_33
64	0.7225143922712467	0.4766833322223546	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_34
65	-1.1218004576606575	0.2726068554282852	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_35
66	0.3971766959573546	0.69460779884852	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_36
67	-0.19505944936146905	0.8469230046601277	0.0	0.9731463337180419	0.0	7Networks_LH_SomMot_37
68	-0.37418168851593686	0.7114241121041658	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.2175787551203434	0.8295234071129259	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_2
70	0.6829326530000566	0.5009296645174012	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_3
71	-0.8211575792202422	0.41931856666643585	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_4
72	0.2261589185163289	0.8229166758383208	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_5
73	0.4290451182052751	0.6715650871528709	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_6
74	0.7375989764473313	0.4676253845084074	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_7
75	0.09610125246482625	0.9242063854698483	0.0	0.9752760172148732	0.0	7Networks_LH_DorsAttn_Post_8
76	0.38513679374766696	0.7033933903605213	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.3777394184315234	0.7088123100362302	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.07779439195017351	0.9386109080958728	0.0	0.9752760172148732	0.0	7Networks_LH_DorsAttn_Post_11
79	0.7028002474566487	0.48867352890262006	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_12
80	0.1739106178851656	0.8633362938426776	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_13
81	0.6539522212968805	0.519113297422157	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_14
82	0.3361315957206522	0.7395765865356793	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_15
83	0.7283152105822897	0.47318805750308823	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.0598796846973189	0.2993324056876162	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_Post_17
85	0.5271742042177948	0.6027198869654012	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.17292484020760898	0.8641029306674449	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.7453272527312859	0.46302419421804664	0.0	0.9731463337180419	0.0	7Networks_LH_DorsAttn_FEF_3
