	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.2546495119219288	0.8010768720525214	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_1
1	0.7416974941155224	0.4651819050230569	0.0	0.9542192923549885	0.0	7Networks_LH_Vis_2
2	-0.450075540464948	0.6565345822949626	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_3
3	-1.8662021914021951	0.07378711558236058	0.0	0.7840280331509695	0.0	7Networks_LH_Vis_4
4	1.9065585539370689	0.06813448347048676	0.0	0.7840280331509695	0.0	7Networks_LH_Vis_5
5	-0.45572924033127754	0.6525185560442937	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_6
6	0.10077740896880348	0.9205310334930553	0.0	0.9895989867470419	0.0	7Networks_LH_Vis_7
7	0.19887876615029693	0.843966157514198	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_8
8	-0.3481653494342733	0.7306307398194986	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_9
9	-1.0511370245699878	0.3032506082884211	0.0	0.9395963581695228	0.0	7Networks_LH_Vis_10
10	-0.35991703671668385	0.7219319285298836	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_11
11	-0.44005346458896977	0.6636794997108499	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_12
12	-0.858730068428995	0.39864847465507736	0.0	0.9395963581695228	0.0	7Networks_LH_Vis_13
13	0.6568296711021662	0.5172918102901966	0.0	0.9595436420189315	0.0	7Networks_LH_Vis_14
14	-0.2217560064361422	0.8263052905325943	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_15
15	0.7876822522368174	0.4382874438430593	0.0	0.9542192923549885	0.0	7Networks_LH_Vis_16
16	-1.2362721345199414	0.22784706373406205	0.0	0.9361155744966081	0.0	7Networks_LH_Vis_17
17	-0.45216085742233103	0.6550520725058004	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_18
18	1.2080916712221341	0.23831629015812794	0.0	0.9361155744966081	0.0	7Networks_LH_Vis_19
19	-0.32836362047807294	0.7453712819916709	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_20
20	0.769215298136373	0.44897240051985265	0.0	0.9542192923549885	0.0	7Networks_LH_Vis_21
21	-1.7761300608282504	0.08788559796018325	0.0	0.7840280331509695	0.0	7Networks_LH_Vis_22
22	0.09317348881269397	0.9265084202243432	0.0	0.9895989867470419	0.0	7Networks_LH_Vis_23
23	-0.3282575609056143	0.7454505062903689	0.0	0.9635468042533858	0.0	7Networks_LH_Vis_24
24	1.1827067232664785	0.2480517280393821	0.0	0.9361155744966081	0.0	7Networks_LH_Vis_25
25	0.2719507392611393	0.7878932316937547	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_26
26	0.251478802717347	0.8034996316254555	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_27
27	0.29070009959016035	0.7736786654306776	0.0	0.9700760431197678	0.0	7Networks_LH_Vis_28
28	0.9789799663017713	0.33696913859888666	0.0	0.9395963581695228	0.0	7Networks_LH_Vis_29
29	0.07501983140522037	0.940796021919075	0.0	0.9895989867470419	0.0	7Networks_LH_Vis_30
30	0.012825451623089429	0.9898688543965626	0.0	0.9962775047051674	0.0	7Networks_LH_Vis_31
31	-1.7165706181662694	0.0984249957513299	0.0	0.7840280331509695	0.0	7Networks_LH_SomMot_1
32	0.7018383472835265	0.4892629425481876	0.0	0.9595436420189315	0.0	7Networks_LH_SomMot_2
33	1.0094854221238554	0.3224131564596462	0.0	0.9395963581695228	0.0	7Networks_LH_SomMot_3
34	-1.910040420590653	0.06766495159016027	0.0	0.7840280331509695	0.0	7Networks_LH_SomMot_4
35	-1.3843961165303202	0.17847091405236093	0.0	0.8705898246456631	0.0	7Networks_LH_SomMot_5
36	-1.1766670793630394	0.25041091617784267	0.0	0.9361155744966081	0.0	7Networks_LH_SomMot_6
37	-1.00290557585638	0.3255154459221298	0.0	0.9395963581695228	0.0	7Networks_LH_SomMot_7
38	-2.0313736906648034	0.052976480751017865	0.0	0.7840280331509695	0.0	7Networks_LH_SomMot_8
39	-1.090154739928994	0.28604155060017356	0.0	0.9395963581695228	0.0	7Networks_LH_SomMot_9
40	-1.8511878800613	0.0759916720579505	0.0	0.7840280331509695	0.0	7Networks_LH_SomMot_10
41	-2.3502457079343495	0.026957739112955306	1.0	0.7840280331509695	0.0	7Networks_LH_SomMot_11
42	-0.979490312414627	0.3367219882835082	0.0	0.9395963581695228	0.0	7Networks_LH_SomMot_12
43	-0.5726235541835271	0.5720140678846595	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_13
44	-1.8532008326521834	0.07569283874361953	0.0	0.7840280331509695	0.0	7Networks_LH_SomMot_14
45	0.893517477767574	0.3801013428808082	0.0	0.9395963581695228	0.0	7Networks_LH_SomMot_15
46	0.4064092867862944	0.6879000035172751	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_16
47	0.44750307200999145	0.6583653996302408	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_17
48	-1.1909255712063822	0.2448678646896158	0.0	0.9361155744966081	0.0	7Networks_LH_SomMot_18
49	0.08188232455039811	0.9353923424357314	0.0	0.9895989867470419	0.0	7Networks_LH_SomMot_19
50	-1.1794757416086592	0.2493117448272607	0.0	0.9361155744966081	0.0	7Networks_LH_SomMot_20
51	-0.6340091419128036	0.5318336543071804	0.0	0.9595436420189315	0.0	7Networks_LH_SomMot_21
52	0.5179795915509433	0.6090264539323531	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_22
53	-1.3941743869873862	0.1755333609867267	0.0	0.8668314122801318	0.0	7Networks_LH_SomMot_23
54	-0.03188895804657414	0.9748138342150203	0.0	0.9950896507208682	0.0	7Networks_LH_SomMot_24
55	0.028758473809713976	0.9772855694788203	0.0	0.9950896507208682	0.0	7Networks_LH_SomMot_25
56	-0.261687631118654	0.7957062813921232	0.0	0.9700760431197678	0.0	7Networks_LH_SomMot_26
57	1.2897060815947774	0.20895671472536975	0.0	0.8987385579585795	0.0	7Networks_LH_SomMot_27
58	-0.5223243037765107	0.6060425397247815	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_28
59	0.5132299716971249	0.6122963688096043	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_29
60	0.4644769771757008	0.6463257646315959	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_30
61	0.30121780327783965	0.7657395741257182	0.0	0.9700760431197678	0.0	7Networks_LH_SomMot_31
62	-0.7308729947314135	0.4716516325442488	0.0	0.9595436420189315	0.0	7Networks_LH_SomMot_32
63	-0.7634806456765159	0.4523221294065187	0.0	0.9542192923549885	0.0	7Networks_LH_SomMot_33
64	-0.5288978718679499	0.6015411061715426	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_34
65	-0.7494938013942325	0.46055470033308155	0.0	0.9542192923549885	0.0	7Networks_LH_SomMot_35
66	0.43874592844171684	0.6646140816438969	0.0	0.9635468042533858	0.0	7Networks_LH_SomMot_36
67	0.6452817635077898	0.5246230600025118	0.0	0.9595436420189315	0.0	7Networks_LH_SomMot_37
68	0.8981182995762533	0.37769114457257036	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_Post_1
69	0.8251658070366635	0.4170820909478197	0.0	0.9479138430632266	0.0	7Networks_LH_DorsAttn_Post_2
70	0.42653300818630846	0.6733700119642132	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_Post_3
71	0.4391123991743574	0.6643520850681933	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_Post_4
72	-1.8104291228034297	0.08226564762786925	0.0	0.7840280331509695	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.7526008731372467	0.45871825011802825	0.0	0.9542192923549885	0.0	7Networks_LH_DorsAttn_Post_6
74	0.20090352229788688	0.8423995700972844	0.0	0.9700760431197678	0.0	7Networks_LH_DorsAttn_Post_7
75	1.0499586522229933	0.3037814740017898	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_Post_8
76	0.8816246304505865	0.38637790599906696	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_Post_9
77	-1.7690779409216453	0.08908096234425485	0.0	0.7840280331509695	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.3907939838736631	0.6992599782338766	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_Post_11
79	0.21545980605850354	0.8311569909628708	0.0	0.9700760431197678	0.0	7Networks_LH_DorsAttn_Post_12
80	-1.1405181487865068	0.26487922977265593	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_Post_13
81	0.3265200816490202	0.746748773296374	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_Post_14
82	0.14566848856303793	0.8853512566332002	0.0	0.9843131411770536	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.47619512440608974	0.6380707637697292	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.8429577027546052	0.4072450988650813	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_Post_17
85	-1.029973701378205	0.3128846485037662	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_FEF_1
86	-1.9808538593475822	0.058710501509876584	0.0	0.7840280331509695	0.0	7Networks_LH_DorsAttn_FEF_2
87	-1.2977449895097508	0.2062218966673168	0.0	0.8987385579585795	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.7921966229796967	0.43569920408200835	0.0	0.9542192923549885	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.5136610266380335	0.6119992657921531	0.0	0.9635468042533858	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.8520459070834862	0.40227739478787683	0.0	0.9395963581695228	0.0	7Networks_LH_DorsAttn_PrCv_2
91	0.32117139502726916	0.7507501551966383	0.0	0.9655950549152905	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.8452270075567186	0.40600105122170727	0.0	0.9395963581695228	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	0.38193606020255727	0.7057361346563447	0.0	0.9635468042533858	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	2.7437345894153533	0.011074606847156788	1.0	0.7840280331509695	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.87455098180539	0.3901427486629506	0.0	0.9395963581695228	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.3280842512515081	0.7455799711505595	0.0	0.9635468042533858	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.819676953168456	0.4201466024593655	0.0	0.9494838473657978	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.6588770744761747	0.5159979008092304	0.0	0.9595436420189315	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.523277832739709	0.14023983405895077	0.0	0.8374879832257124	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	0.09017810301009321	0.9288643003460633	0.0	0.9895989867470419	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.7664913168685007	0.45056166901675176	0.0	0.9542192923549885	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.02235249241554477	0.982344231775941	0.0	0.9950896507208682	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.6457111959419924	0.5243494249516627	0.0	0.9595436420189315	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.4892731688652	0.6289137034919743	0.0	0.9635468042533858	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	0.3821039639924506	0.705613165365379	0.0	0.9635468042533858	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.25626749007680877	0.7998413445190495	0.0	0.9700760431197678	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.06420551221209976	0.9493172267289682	0.0	0.9914540226934394	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.3959273960665957	0.6955174253807767	0.0	0.9635468042533858	0.0	7Networks_LH_SalVentAttn_Med_3
109	0.19084140927900184	0.8501911937134714	0.0	0.9721656066396892	0.0	7Networks_LH_SalVentAttn_Med_4
110	-1.3226615908080341	0.19792045396481867	0.0	0.8934360593188421	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.264511718375673	0.7935541669911825	0.0	0.9700760431197678	0.0	7Networks_LH_SalVentAttn_Med_6
112	1.639680610559434	0.11359617849207276	0.0	0.8114012749433768	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.024461833176330848	0.9807151855187174	0.0	0.9950896507208682	0.0	7Networks_LH_Limbic_OFC_1
114	1.353396491905646	0.18804057600486862	0.0	0.8934360593188421	0.0	7Networks_LH_Limbic_OFC_2
115	-1.755225031512937	0.09146956389896921	0.0	0.7840280331509695	0.0	7Networks_LH_Limbic_OFC_3
116	-0.18685503396392777	0.8533448675130393	0.0	0.9721656066396892	0.0	7Networks_LH_Limbic_OFC_4
117	-0.5989112990435009	0.5546207699495688	0.0	0.9635468042533858	0.0	7Networks_LH_Limbic_OFC_5
118	-0.8569154905977627	0.39963155968152475	0.0	0.9395963581695228	0.0	7Networks_LH_Limbic_TempPole_1
119	0.9949295580181917	0.3293035414641621	0.0	0.9395963581695228	0.0	7Networks_LH_Limbic_TempPole_2
120	0.29685629883843734	0.7690286628601279	0.0	0.9700760431197678	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.33965266255147963	0.7369551012800376	0.0	0.9635468042533858	0.0	7Networks_LH_Limbic_TempPole_4
122	1.8863092691052183	0.07092179302754133	0.0	0.7840280331509695	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.3920495794977359	0.6983438558163166	0.0	0.9635468042533858	0.0	7Networks_LH_Limbic_TempPole_6
124	1.6753758762279203	0.10632545742523652	0.0	0.7840280331509695	0.0	7Networks_LH_Limbic_TempPole_7
125	1.1396790208560847	0.26522220239229116	0.0	0.9395963581695228	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.6097906535392063	0.5475034990871881	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_Par_1
127	-0.4408779256425466	0.6630904883823201	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_Par_2
128	0.4530137038966069	0.6544461752096618	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_Par_3
129	-0.8947154291392582	0.37947281721942294	0.0	0.9395963581695228	0.0	7Networks_LH_Cont_Par_4
