	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	1.439003889480262	0.16255304739654286	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_1
1	-0.5945161486055324	0.5575096351289237	0.0	0.8786128274584164	0.0	7Networks_LH_Vis_2
2	-0.5286248979658141	0.6017277138398707	0.0	0.8843360279902237	0.0	7Networks_LH_Vis_3
3	-0.663082273522853	0.5133459119128247	0.0	0.8730717487064992	0.0	7Networks_LH_Vis_4
4	-1.3412166785371573	0.19190870053253165	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_5
5	0.3282287544583472	0.7454720246016944	0.0	0.9296549288986384	0.0	7Networks_LH_Vis_6
6	0.16146273654848634	0.8730267517180832	0.0	0.9673426611834717	0.0	7Networks_LH_Vis_7
7	-0.7374821079579166	0.467695170386483	0.0	0.8621109131548074	0.0	7Networks_LH_Vis_8
8	-0.8087739022361325	0.4262754305718216	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_9
9	0.004619029325480933	0.996351222459443	0.0	0.996351222459443	0.0	7Networks_LH_Vis_10
10	-1.3814332289388804	0.17936863429278127	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_11
11	-0.4802665955483219	0.6352136001679953	0.0	0.887727357013457	0.0	7Networks_LH_Vis_12
12	-0.2819374235323505	0.7803122850144352	0.0	0.937880008938278	0.0	7Networks_LH_Vis_13
13	-1.2763086311218146	0.21357630751584586	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_14
14	-0.5761779391726626	0.5696462982232573	0.0	0.8799583863269267	0.0	7Networks_LH_Vis_15
15	-0.2319527938936286	0.8184628774752805	0.0	0.9396085043556295	0.0	7Networks_LH_Vis_16
16	0.26960052338140456	0.7896804277916921	0.0	0.9396085043556295	0.0	7Networks_LH_Vis_17
17	-0.9420525433420208	0.3551807298859897	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_18
18	-1.0009495264632682	0.3264416502692047	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_19
19	-0.5927429196569615	0.5586773478976085	0.0	0.8786128274584164	0.0	7Networks_LH_Vis_20
20	-1.20333509287693	0.2401183955685054	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_21
21	0.8527335306225469	0.4019031075951155	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_22
22	-0.9294313061630134	0.3615536982048906	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_23
23	1.9575749141952128	0.06153194695290331	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_24
24	-0.7802872327759317	0.4425474653254372	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_25
25	-0.6964729631244283	0.49255807419952247	0.0	0.8730717487064992	0.0	7Networks_LH_Vis_26
26	-1.3917476891177218	0.17625878873239154	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_27
27	-0.9949348968616304	0.3293009957607609	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_28
28	-2.5730020040493313	0.016403013437041616	1.0	0.8527042704414873	0.0	7Networks_LH_Vis_29
29	0.27418606099604376	0.7861945041113926	0.0	0.9387397064016627	0.0	7Networks_LH_Vis_30
30	0.9043991007409893	0.3744170338866577	0.0	0.8527042704414873	0.0	7Networks_LH_Vis_31
31	-0.12925893617390477	0.898187095551748	0.0	0.9736445480235751	0.0	7Networks_LH_SomMot_1
32	-2.276680329747961	0.031628270429779434	1.0	0.8527042704414873	0.0	7Networks_LH_SomMot_2
33	-1.7387878030218658	0.09437438996784224	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_3
34	1.484523636331436	0.15017052930944655	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_4
35	1.5159127241284767	0.1420847999686238	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_5
36	-0.2826549726007605	0.7797684319357508	0.0	0.937880008938278	0.0	7Networks_LH_SomMot_6
37	-1.0554260055773876	0.3013239151227393	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_7
38	1.1085294492113351	0.27818411105006896	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_8
39	0.47464068662954856	0.6391631032745014	0.0	0.887727357013457	0.0	7Networks_LH_SomMot_9
40	1.0087212326632262	0.322772405637349	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_10
41	2.044145687566887	0.0516077864155695	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_11
42	0.5805850805273042	0.5667173672187347	0.0	0.8799583863269267	0.0	7Networks_LH_SomMot_12
43	0.7839212377717508	0.4404509048052093	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_13
44	0.6607036679045074	0.5148450427811803	0.0	0.8730717487064992	0.0	7Networks_LH_SomMot_14
45	-0.6578841850128851	0.5166251604654961	0.0	0.8730717487064992	0.0	7Networks_LH_SomMot_15
46	-0.04575361038259972	0.9638701562672789	0.0	0.9836513825932596	0.0	7Networks_LH_SomMot_16
47	-1.12446904114151	0.27149522597769926	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_17
48	-0.5130757247493706	0.6124026993832299	0.0	0.8843360279902237	0.0	7Networks_LH_SomMot_18
49	-0.35800527917354613	0.7233444870810615	0.0	0.9194949695831158	0.0	7Networks_LH_SomMot_19
50	1.077547613061854	0.29152388822602854	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_20
51	1.0313167690769003	0.3122669651038136	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_21
52	-1.5517548980698652	0.1332894661096487	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_22
53	-0.7543565965668306	0.45768244943044123	0.0	0.8593390768737152	0.0	7Networks_LH_SomMot_23
54	1.6866486462492016	0.10411219469134321	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_24
55	1.5515010024579658	0.1333501622298324	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_25
56	1.4908262686327403	0.1485177644178289	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_26
57	1.4688344922619816	0.15434940419916932	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_27
58	0.7652742168542633	0.45127286011267187	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_28
59	0.5193958184627409	0.6080530384956567	0.0	0.8843360279902237	0.0	7Networks_LH_SomMot_29
60	-0.17574969282906455	0.8619064153508217	0.0	0.9603414098616398	0.0	7Networks_LH_SomMot_30
61	1.6825575674361402	0.10491089738617396	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_31
62	0.03891604028159665	0.9692664359973614	0.0	0.9840268385760015	0.0	7Networks_LH_SomMot_32
63	-0.513432225810956	0.6121569574857275	0.0	0.8843360279902237	0.0	7Networks_LH_SomMot_33
64	0.5626855357538265	0.5786605415454202	0.0	0.8834512084662904	0.0	7Networks_LH_SomMot_34
65	1.2990737189618158	0.20577253307936336	0.0	0.8527042704414873	0.0	7Networks_LH_SomMot_35
66	-0.06853405930184749	0.9459057267525735	0.0	0.9809863197729045	0.0	7Networks_LH_SomMot_36
67	0.43875409045014435	0.6646082460024774	0.0	0.8964251040432939	0.0	7Networks_LH_SomMot_37
68	-0.22379281757977557	0.8247372679053198	0.0	0.9396085043556295	0.0	7Networks_LH_DorsAttn_Post_1
69	0.0922968928804153	0.9271977958437048	0.0	0.9739322761913397	0.0	7Networks_LH_DorsAttn_Post_2
70	-1.1132091090236815	0.27620810835520554	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_3
71	1.239083837185714	0.22682185897633086	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_4
72	1.2581981811016258	0.21994472612106858	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_5
73	1.142870256363218	0.26391959284714056	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.835911623355637	0.4111231501930711	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.4041286270833613	0.17258237506983853	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_8
