	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-2.683786805212741	0.012726480564950857	1.0	0.3393728150653562	0.0	7Networks_LH_Vis_1
1	-2.528767581577232	0.018130538730682728	1.0	0.4029008606818384	0.0	7Networks_LH_Vis_2
2	-1.4839718939206519	0.15031592050889092	0.0	0.8278759103721727	0.0	7Networks_LH_Vis_3
3	-0.7281338818271672	0.4732970899350841	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_4
4	-0.5016678479154925	0.6202906337318356	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_5
5	0.32295941507792153	0.7494117294883321	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_6
6	-1.3195804257032582	0.19893274063607935	0.0	0.8969803355536619	0.0	7Networks_LH_Vis_7
7	-1.9327801811313687	0.06466736625113953	0.0	0.674665820455267	0.0	7Networks_LH_Vis_8
8	-0.20964071621095948	0.8356471253254213	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_9
9	-0.8704929190006188	0.3923132357873078	0.0	0.9931980652843235	0.0	7Networks_LH_Vis_10
10	-0.671446786336161	0.5080933307311648	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_11
11	-0.5597831529104043	0.5806088756820866	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_12
12	-2.4700883951641366	0.020683282313315718	1.0	0.41366564626631436	0.0	7Networks_LH_Vis_13
13	-0.7416675612682893	0.46519972323466374	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_14
14	-0.7102973579080434	0.48409354317236875	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_15
15	0.4539541873997079	0.6537782968782963	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_16
16	-0.3383242331644787	0.7379437567606255	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_17
17	0.27821083760292387	0.7831386107582887	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_18
18	0.4898543061361475	0.6285081867619887	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_19
19	-1.0389904419433666	0.30875415821686225	0.0	0.9464070366328707	0.0	7Networks_LH_Vis_20
20	-1.6916797883685095	0.1031369936747351	0.0	0.719625521094689	0.0	7Networks_LH_Vis_21
21	-0.13231113994629304	0.8957973584156225	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_22
22	-3.0438300870425987	0.005433305607173619	1.0	0.2383622055587896	0.0	7Networks_LH_Vis_23
23	-3.1281407298497963	0.004428942076962641	1.0	0.2383622055587896	0.0	7Networks_LH_Vis_24
24	0.13839999845706547	0.8910330763116859	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_25
25	-1.0982358108401444	0.2825665042230513	0.0	0.9464070366328707	0.0	7Networks_LH_Vis_26
26	-0.4478678154581708	0.6581056803140252	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_27
27	-0.9806185074100521	0.33617606524286237	0.0	0.974228886247769	0.0	7Networks_LH_Vis_28
28	-0.643986379299497	0.525448950786868	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_29
29	0.0067073027824577055	0.9947016237197892	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_30
30	0.2531939863551267	0.8021887982025433	0.0	0.9998817919876308	0.0	7Networks_LH_Vis_31
31	0.041813122992130955	0.9669798314047924	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_1
32	0.11745626295460283	0.907437071444585	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_2
33	1.641715175516304	0.11317086772108345	0.0	0.7421040506300555	0.0	7Networks_LH_SomMot_3
34	1.8635283925929589	0.07417560490463448	0.0	0.674665820455267	0.0	7Networks_LH_SomMot_4
35	-0.06214494248932537	0.9509415940898311	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_5
36	-0.482817856568845	0.6334261761078177	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_6
37	-0.2985248765757766	0.7677698336930118	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_7
38	-0.050404985465480806	0.960200231067632	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_8
39	0.6089104102688363	0.5480775678639044	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_9
40	0.1787526118494895	0.8595726834346986	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_10
41	1.060796587746998	0.29892356178148194	0.0	0.9464070366328707	0.0	7Networks_LH_SomMot_11
42	-0.47251540614336224	0.6406579315797567	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_12
43	-0.43262206642403633	0.6689985533622232	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_13
44	-0.8398806109305578	0.4089358280409109	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_14
45	-0.5638152142990867	0.5779030842739912	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_15
46	-1.2942460828346973	0.20740880967385456	0.0	0.9004327633859128	0.0	7Networks_LH_SomMot_16
47	-0.12104463472626323	0.9046233255098152	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_17
48	0.9121579572722085	0.37039821641284476	0.0	0.9879102574960175	0.0	7Networks_LH_SomMot_18
49	-0.7678842262833458	0.44974857367499443	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_19
50	-1.7027368452704397	0.10102081990577606	0.0	0.719625521094689	0.0	7Networks_LH_SomMot_20
51	-0.3493515566545441	0.7297509948752471	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_21
52	-1.295168577866895	0.20709536803080897	0.0	0.9004327633859128	0.0	7Networks_LH_SomMot_22
53	0.029903687318652738	0.9763813155038004	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_23
54	0.4423725772922812	0.6620232430614251	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_24
55	0.20278657691000157	0.8409432130888418	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_25
56	0.19950224295177357	0.843483693064065	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_26
57	-0.4030124880210901	0.6903649026203484	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_27
58	0.3078148527359695	0.7607731423548464	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_28
59	0.2273654626165788	0.8219886911990517	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_29
60	-1.0831678370240407	0.28907068393757285	0.0	0.9464070366328707	0.0	7Networks_LH_SomMot_30
61	-0.8883422110345135	0.38282442930156546	0.0	0.9879102574960175	0.0	7Networks_LH_SomMot_31
62	-0.1561633657780883	0.8771584544486374	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_32
63	-2.302459373898265	0.029913665267586962	1.0	0.49856108779311603	0.0	7Networks_LH_SomMot_33
64	-0.6748092390451398	0.5059903016249893	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_34
65	-0.7075539866034901	0.4857665986613846	0.0	0.9998817919876308	0.0	7Networks_LH_SomMot_35
66	-2.739524312713033	0.011183694489231014	1.0	0.3195341282637432	0.0	7Networks_LH_SomMot_36
67	-1.3346088925951944	0.19403305753865485	0.0	0.8969803355536619	0.0	7Networks_LH_SomMot_37
68	-1.1813784006395518	0.2485691733888775	0.0	0.9464070366328707	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.5854685608382435	0.12542923734438166	0.0	0.7627323292232264	0.0	7Networks_LH_DorsAttn_Post_2
70	-2.5684989077601834	0.016571604477694648	1.0	0.3899201053575211	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.3697251414112763	0.025831412007926956	1.0	0.46966203650776284	0.0	7Networks_LH_DorsAttn_Post_4
72	0.5725200879687433	0.5720830666438042	0.0	0.9998817919876308	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.05488033811549825	0.9566700307136206	0.0	0.9998817919876308	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.5250521943986048	0.6041725992640726	0.0	0.9998817919876308	0.0	7Networks_LH_DorsAttn_Post_7
