	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.791062784289685	0.4363483908884288	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_1
1	0.2417363515224084	0.8109563444806476	0.0	0.9945413631888829	0.0	7Networks_LH_Vis_2
2	-0.07052465869962422	0.9443372054548075	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_3
3	-1.7777813374796871	0.08760769013921678	0.0	0.8080351440697285	0.0	7Networks_LH_Vis_4
4	-1.8370455636171845	0.07812008523115527	0.0	0.8012316433964642	0.0	7Networks_LH_Vis_5
5	-0.23408218753087143	0.8168275476944045	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_6
6	-1.1022781682549097	0.2808396323742244	0.0	0.9020236199628039	0.0	7Networks_LH_Vis_7
7	-0.7766540138563085	0.44464961480693066	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_8
8	-1.2704635403327145	0.21561609400584603	0.0	0.8080351440697285	0.0	7Networks_LH_Vis_9
9	0.4946255496867858	0.6251833248191526	0.0	0.9912988874270706	0.0	7Networks_LH_Vis_10
10	-0.4656592508231537	0.6454907746429659	0.0	0.9912988874270706	0.0	7Networks_LH_Vis_11
11	0.5006408022066896	0.6210030794419112	0.0	0.9912988874270706	0.0	7Networks_LH_Vis_12
12	-0.785392423044199	0.43960385727008144	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_13
13	-0.6932401392567944	0.494549580875408	0.0	0.9744819327594247	0.0	7Networks_LH_Vis_14
14	-0.17897003166959471	0.8594037648979813	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_15
15	-0.021705971145251943	0.9828548208173336	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_16
16	0.7196876056532767	0.47839203132510066	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_17
17	0.2317547910780531	0.8186149822139874	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_18
18	0.24377446818803544	0.809394871363851	0.0	0.9945413631888829	0.0	7Networks_LH_Vis_19
19	-2.7504220347851422	0.010903393773353644	1.0	0.4528296398674321	0.0	7Networks_LH_Vis_20
20	0.45880488327215213	0.6503382861267784	0.0	0.9912988874270706	0.0	7Networks_LH_Vis_21
21	-1.562576557180459	0.13072346236994248	0.0	0.8080351440697285	0.0	7Networks_LH_Vis_22
