	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.04618331124697989	0.963531087873678	0.0	0.986706233944838	0.0	7Networks_LH_Vis_1
1	-0.019757985316458553	0.9843932833667042	0.0	0.9931048179482197	0.0	7Networks_LH_Vis_2
2	1.04814574334248	0.3045994816158978	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_3
3	0.27730887288625333	0.7838231391869462	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_4
4	-2.3773344836773544	0.025403271181437422	1.0	0.9612295951349659	0.0	7Networks_LH_Vis_5
5	-0.04104267457802297	0.9675879023457719	0.0	0.986706233944838	0.0	7Networks_LH_Vis_6
6	-1.469310842637316	0.15422116008760411	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_7
7	-0.3313211430656227	0.7431632276099018	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_8
8	0.16464236120117173	0.8705494830825128	0.0	0.9764303930759383	0.0	7Networks_LH_Vis_9
9	1.4848166257674944	0.15009336908897333	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_10
10	1.1821224124850875	0.24827924652135047	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_11
11	1.2995101632622625	0.20562509655457667	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_12
12	0.4416677888869904	0.662526401602518	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_13
13	0.08315738866109244	0.9343886684756945	0.0	0.986706233944838	0.0	7Networks_LH_Vis_14
14	0.588720144071484	0.5613311056360978	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_15
15	-0.6777392323302921	0.5041617209887399	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_16
16	1.9674370760511386	0.060322409193867735	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_17
17	1.2309518962502417	0.22979650935527837	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_18
18	-0.1699115073604312	0.8664472306605336	0.0	0.9764303930759383	0.0	7Networks_LH_Vis_19
19	-1.30365623402419	0.20422855883627464	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_20
20	0.7360872511440892	0.46852855608290567	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_21
21	-0.5203346137053358	0.6074081820352419	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_22
22	-0.04170536483019555	0.9670648775523041	0.0	0.986706233944838	0.0	7Networks_LH_Vis_23
23	-0.4299073328003012	0.6709460572016726	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_24
24	1.7901565103668582	0.08554880345667033	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_25
25	0.37913020453325086	0.7077922901251347	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_26
26	0.8927974953214785	0.38047942036726945	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_27
27	-0.1123322301970245	0.9114571016625479	0.0	0.9800613996371482	0.0	7Networks_LH_Vis_28
28	0.3885371513831573	0.7009078025125133	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_29
29	-0.31679084447920813	0.7540325816099465	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_30
