	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.00725650835220987	0.9942677911122202	0.0	0.9967596903380653	0.0	7Networks_LH_Vis_1
1	-1.1902441325304167	0.24513068232706822	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_2
2	-1.1856857791041815	0.24689415136510542	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_3
3	0.07213772029274396	0.9430663381077076	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_4
4	0.25671835760667294	0.7994971456068959	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_5
5	1.096068533877141	0.28349549101799126	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_6
6	-0.3119599457936053	0.7576579346052238	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_7
7	-1.1420081158366262	0.26427104205200574	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_8
8	-0.23676500192956557	0.8147684071392546	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_9
9	-0.8101187838756785	0.4255164661183607	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_10
10	0.33385953340107194	0.7412698778766498	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_11
11	0.3825377434307162	0.7052955119701276	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_12
12	-1.2827229745443653	0.211354901112203	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_13
13	-0.8283617590428047	0.41530419856209755	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_14
14	-0.8146781120018666	0.42294971016127425	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_15
15	-0.06875329324111054	0.9457329672105768	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_16
16	0.07472063941175193	0.9410316800673498	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_17
17	0.5371781956867787	0.59589380767674	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_18
18	0.49264930196626033	0.6265595057035486	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_19
19	-1.5037656245161932	0.14517081081211228	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_20
20	0.25364475870035846	0.801844392118298	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_21
21	-0.15037304981132257	0.8816769861563124	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_22
22	-1.8409488631240094	0.07752755616186746	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_23
23	-0.5389008840277405	0.5947221387641937	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_24
24	-0.15166991071471178	0.8806646067522841	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_25
25	-2.016778370340867	0.05457986613346787	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_26
26	-1.0628913311878672	0.297991006929157	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_27
27	-1.26638740270423	0.2170473482125753	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_28
28	-1.2199796281587805	0.23385667155142356	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_29
29	0.14101953066423	0.8889846723228501	0.0	0.9838372220736891	0.0	7Networks_LH_Vis_30
30	0.95658450611694	0.3479366568662653	0.0	0.8964640734812289	0.0	7Networks_LH_Vis_31
31	-0.5907754692644516	0.5599744338351842	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_1
32	-1.1473833440452812	0.2620854252575427	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_2
33	-0.5057208129853575	0.6174828476191474	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_3
34	0.4085792301195775	0.6863272138866616	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_4
35	-0.9622284867609318	0.3451502241593922	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_5
