	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.7426022986597995	0.4646434894540099	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_1
1	1.1080074767367944	0.27840514702561137	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_2
2	-0.33147033494248	0.7430519017485337	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_3
3	-0.34895218633536584	0.7300471439059015	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_4
4	0.5141935519699463	0.6116323181591212	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_5
5	-1.2235496852289396	0.2325297327240481	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_6
6	0.775596727335593	0.44526248533646473	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_7
7	2.2586280597328794	0.03288165602675223	1.0	0.8768441607133928	0.0	7Networks_LH_Vis_8
8	-0.8711540711233148	0.3919590844682127	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_9
9	0.03343509783911678	0.973593142295329	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_10
10	0.9313270444952544	0.36059163778102843	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_11
11	-0.3100671143730515	0.759079960792465	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_12
12	3.4383034150074616	0.002060282396074681	1.0	0.5028032060824299	0.0	7Networks_LH_Vis_13
13	0.7521655335562932	0.4589752971334282	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_14
14	0.5870341628856037	0.5624452402864588	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_15
15	-0.14690646310765973	0.8843841392450209	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_16
16	0.1969882244120218	0.8454294926082154	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_17
17	-0.22318470509818578	0.8252053410211797	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_18
18	0.39895610264737974	0.6933130022061906	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_19
19	1.6674826959533804	0.10789862314051875	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_20
20	0.9800618317236571	0.3364453598633106	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_21
21	0.38986044787078283	0.6999414170461471	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_22
22	1.4128765675724588	0.1700216170028528	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_23
23	1.2118323841006289	0.2369061904440138	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_24
24	0.15729797616880745	0.8762735421103184	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_25
25	1.5594747157541589	0.13145477497908153	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_26
26	1.608648801032923	0.12025021410511111	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_27
27	2.8186710580332814	0.009293094432115363	1.0	0.7106224243998129	0.0	7Networks_LH_Vis_28
28	2.12272521372807	0.04385742340165756	1.0	0.9966267158418591	0.0	7Networks_LH_Vis_29
29	0.23309575003241048	0.8175850063643119	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_30
30	0.19261851058857857	0.8488139373459418	0.0	0.9966267158418591	0.0	7Networks_LH_Vis_31
31	0.054642461983905335	0.9568576476104701	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_1
32	1.6059079890958416	0.12085317335149533	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_2
33	-0.10582151144050617	0.916568504989318	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_3
34	-0.8722361274543089	0.3913799166120815	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_4
35	-0.16831606935168675	0.8676889491369438	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_5
36	0.31405820282320684	0.7560825949708809	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_6
37	0.21077356837560038	0.8347725415856486	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_7
38	0.1376170305476017	0.8916454867219735	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_8
39	0.020745422404112472	0.9836134261978199	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_9
40	1.0324322535018873	0.3117545967239755	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_10
41	0.4611917232125553	0.6486484809176508	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_11
42	1.431347134621441	0.16471407132612972	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_12
43	0.4047317100347341	0.6891169054681777	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_13
44	0.3504105761691437	0.728965896781224	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_14
45	-0.2573314216862459	0.7990291897664817	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_15
46	0.2245615081943218	0.8241456900640532	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_16
47	-1.1021235139537093	0.28090555966038944	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_17
48	-0.15286670431979463	0.8797305272374956	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_18
49	-0.4967166722715549	0.6237286575529988	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_19
50	0.4598379571198681	0.6496066685451951	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_20
51	-0.44661059137551934	0.6590010840292736	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_21
52	0.301786353253605	0.7653111488126643	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_22
53	1.2736461278461553	0.2145036140343131	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_23
54	-0.36208833477850044	0.7203288202757014	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_24
55	-0.556460547670662	0.582843294183202	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_25
56	-0.4802320928871943	0.635237788372647	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_26
57	0.7123797348292121	0.48282581391719204	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_27
58	0.879785906520579	0.38735426957438834	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_28
59	-0.061645574562737504	0.9513352835674562	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_29
60	0.2603796632212853	0.7967035871227102	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_30
61	0.9180632756704482	0.36735858352293616	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_31
62	0.4356916387713543	0.6667993372856984	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_32
63	1.4241265715640419	0.16677295028595326	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_33
64	-0.02693371070508437	0.978726455379777	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_34
65	-0.3129475141082249	0.7569163497458303	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_35
66	1.1484888617249305	0.2616375586546406	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_36
67	0.0336709080805943	0.9734069735823379	0.0	0.9966267158418591	0.0	7Networks_LH_SomMot_37
68	0.14319616969517118	0.8872831963523291	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_1
69	1.1315794307726068	0.26854940007816475	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_2
70	0.44416753704400125	0.6607425270704683	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_3
71	1.6087670894409538	0.12022424782307287	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.17782290365937503	0.860295072266407	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_5
73	0.5996270515221472	0.5541510531135885	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_6
74	1.272971039624116	0.21473922495662862	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_7
75	0.7681384346372986	0.44960027766114397	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_8
76	2.347774113909102	0.02710382061066947	1.0	0.8339637110975221	0.0	7Networks_LH_DorsAttn_Post_9
77	1.4868231278091488	0.14956580838415276	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_10
78	0.8529236890061467	0.4017996397340089	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_11
79	1.3475798314403598	0.18988018218024597	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_12
80	0.5877392297764051	0.5619791782743213	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_13
81	1.323432210503852	0.19766790031698905	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_14
82	1.6532729126736003	0.11077999101342843	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_15
83	0.7701572244412069	0.44842363303264976	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_16
84	2.0273414054149614	0.05341522732663389	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_Post_17
85	1.156301036379268	0.2584886834380239	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.07216009812377079	0.9430487085742809	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_FEF_2
