	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.9195588285447177	0.3665914041141498	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_1
1	0.24609495768838688	0.8076180424772174	0.0	0.9651954555703568	0.0	7Networks_LH_Vis_2
2	-1.0321385285594946	0.3118894544793466	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_3
3	-2.4050950819683177	0.023895950576262218	1.0	0.8401982176172965	0.0	7Networks_LH_Vis_4
4	0.28941780638746484	0.7746483203291665	0.0	0.9651954555703568	0.0	7Networks_LH_Vis_5
5	-0.16323946683686216	0.8716423237190394	0.0	0.9651954555703568	0.0	7Networks_LH_Vis_6
6	0.2748720049750905	0.7856734385940389	0.0	0.9651954555703568	0.0	7Networks_LH_Vis_7
7	-0.6781555355364357	0.5039022105429991	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_8
8	-1.25789983634546	0.22005083490078597	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_9
9	-0.8646814082154776	0.39543506893363267	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_10
10	-2.2747727099463706	0.03175863521982612	1.0	0.8401982176172965	0.0	7Networks_LH_Vis_11
11	-0.7377365481403658	0.4675432439373317	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_12
12	-1.0089414025245356	0.32266887432573566	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_13
13	-0.673645386698713	0.5067176769244324	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_14
14	-0.7708804155417667	0.44800257530233145	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_15
15	0.6049063044668659	0.5506929045569693	0.0	0.9494705250982229	0.0	7Networks_LH_Vis_16
16	-1.1769706887127445	0.2502919257379072	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_17
17	-1.4008167042694077	0.17355981320285702	0.0	0.9090460025780943	0.0	7Networks_LH_Vis_18
18	0.42004686841254596	0.6780394514175925	0.0	0.9589758843584765	0.0	7Networks_LH_Vis_19
19	-0.9329081030813037	0.3597905774193173	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_20
20	-0.4231137591528495	0.6758299152147218	0.0	0.9589758843584765	0.0	7Networks_LH_Vis_21
21	-0.6913911140509842	0.4956906805491501	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_22
22	-0.6313158949605543	0.5335642593531267	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_23
23	1.1271114660687722	0.2703977420871747	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_24
24	0.20730241698411517	0.8374530182035347	0.0	0.9651954555703568	0.0	7Networks_LH_Vis_25
25	-0.5634740418976323	0.5781317905536538	0.0	0.9577707795648399	0.0	7Networks_LH_Vis_26
26	-0.9709760670485494	0.3408614508162576	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_27
27	-0.6244096387317231	0.5380157864142299	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_28
28	-1.4887758239746685	0.1490538364909242	0.0	0.9090460025780943	0.0	7Networks_LH_Vis_29
