	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-1.8128703462282771	0.08187769412312615	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_1
1	-1.087708788456789	0.2870993813787984	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_2
2	-2.488436147992775	0.01985140313288782	1.0	0.9947133400135207	0.0	7Networks_LH_Vis_3
3	-1.2857647769757679	0.21030768148168444	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_4
4	-0.11920246464542904	0.9060676679660927	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_5
5	-0.7865526658985748	0.4389365376819203	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_6
6	-0.544933241766959	0.590628117673009	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_7
7	0.380845803343436	0.7065348146512963	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_8
8	-1.2547880323938938	0.2211598970359196	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_9
9	-0.7544025618051501	0.45765535065363405	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_10
10	0.4456459831708331	0.6596884365290169	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_11
11	-0.9625333671549018	0.34500013559276643	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_12
12	0.8463931490189631	0.4053627023581876	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_13
13	0.185987894913815	0.8539551342967219	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_14
14	-0.11274454841325088	0.9111335293413101	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_15
15	0.3161437765553701	0.7545178430473254	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_16
16	-0.15112607324277744	0.8810891220709672	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_17
17	0.030124134490235467	0.9762072553479638	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_18
18	0.7316596522460876	0.47117968574279023	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_19
19	0.7787967712857501	0.44340910328489425	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_20
20	-0.17219776094428915	0.8646684654217754	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_21
21	0.37849291211070035	0.7082596194409945	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_22
22	-1.0826124158455364	0.28931246402679484	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_23
23	-1.0484429505659174	0.3044652717162989	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_24
24	0.3580718799947103	0.7232952602464633	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_25
25	0.7063636595293392	0.48649355556089224	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_26
26	1.3851806169425587	0.17823381431507312	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_27
27	1.2595473108131208	0.2194653832017503	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_28
28	1.117049614988285	0.2745940426879816	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_29
29	0.28406200023364336	0.7787023334648701	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_30
30	0.6149931264786741	0.5441170546239276	0.0	0.9947133400135207	0.0	7Networks_LH_Vis_31
31	0.11151090783047732	0.9121016919149771	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_1
32	1.3356345185746028	0.19370213038473816	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_2
33	2.079397144622628	0.0479916358782765	1.0	0.9947133400135207	0.0	7Networks_LH_SomMot_3
34	1.1422731335884226	0.26416297187509175	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_4
35	-0.2505584388667234	0.8042032641217269	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_5
36	-0.3766443844685319	0.7096158117381861	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_6
37	-0.15560268480330358	0.8775958044332988	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_7
38	0.05121161286970303	0.9595638924523225	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_8
39	0.7548426737144536	0.4573959313365461	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_9
40	1.1262226728625069	0.27076652577424687	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_10
41	1.474579668940423	0.15280839691187487	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_11
42	1.1379321254752754	0.26593724312759726	0.0	0.9947133400135207	0.0	7Networks_LH_SomMot_12
