	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.7695631783931548	0.44876967795932954	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_1
1	-0.24920971952543405	0.8052346850119224	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_2
2	-1.9824997373489464	0.0585153986537459	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_3
3	-0.2740150988130019	0.7863243884159021	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_4
4	0.9324003255535893	0.36004771902958077	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_5
5	-0.08943028216948869	0.9294525678012324	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_6
6	0.4408209341164254	0.6631311971553793	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_7
7	0.7983278467866289	0.4321989823813146	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_8
8	-1.0644972885473856	0.2972774514516973	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_9
9	-0.6439050020382077	0.5255008575751621	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_10
10	1.0933301220599876	0.284672425762518	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_11
11	-0.03227422841719979	0.9745096536576486	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_12
12	1.2979729640318602	0.2061447441805576	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_13
13	-0.02434652569539232	0.9807694967865086	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_14
14	-0.011968877592769241	0.9905454488822674	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_15
15	-0.20797000702479315	0.8369373383065097	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_16
16	0.2494707427517091	0.8050350417379226	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_17
17	0.26050423196899253	0.7966085901313577	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_18
18	0.8737100496650815	0.3905918907300484	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_19
19	0.11587225444746493	0.9086795327130189	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_20
20	1.3064953775609085	0.20327646883876488	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_21
21	0.2850757365488115	0.7779345036462338	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_22
22	-0.30559001017549375	0.762446905626239	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_23
23	0.9102868245776188	0.37136478878376944	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_24
24	0.0018825520659122967	0.9985128834662037	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_25
25	-0.0007549782826880367	0.9994036067921098	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_26
26	0.8227621340376396	0.4184223744724741	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_27
27	0.9839674194116445	0.33455911841210983	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_28
28	0.8502067435471771	0.4032795774885469	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_29
29	0.38090770926002876	0.706489455579661	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_30
30	1.1712882290205398	0.2525259436386186	0.0	0.9994036067921098	0.0	7Networks_LH_Vis_31
31	-0.5841547399486563	0.5643506442890729	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_1
32	0.1742283197248399	0.8630892469707475	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_2
33	-0.5971989681589667	0.5557453349443323	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_3
34	-0.49789816910647117	0.6229074490812174	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_4
35	-1.6445745708673072	0.11257538233786862	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_5
36	-0.7044657566229153	0.48765393280418645	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_6
37	0.32571334872736785	0.747351834172364	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_7
38	0.29934143299184995	0.7671540335900884	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_8
39	0.1323747890533536	0.8957475346460766	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_9
40	0.8980530175699298	0.3777252733574038	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_10
41	0.754451082929179	0.4576267460927209	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_11
42	1.6580508698712242	0.10980403590184178	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_12
43	0.5099101653537083	0.6145867968814174	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_13
44	-0.3241913841814053	0.7484900021357479	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_14
45	-0.0817892757054115	0.9354655906489042	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_15
46	-0.06810580514675543	0.9462432050513727	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_16
47	-1.8348140921358282	0.07846058084485147	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_17
48	0.3057572729880878	0.7623210316438912	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_18
49	0.7436490043403915	0.4640210928878423	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_19
50	-1.625222989060903	0.11665703617044852	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_20
51	-0.4762127358658075	0.6380583925568837	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_21
52	0.20639369859568316	0.8381550767166627	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_22
53	1.1223389224598181	0.2723822859969074	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_23
54	-0.015980063776981492	0.987377146026654	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_24
55	0.8136277355585059	0.42354018438685914	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_25
56	0.5787006683837412	0.5679687861882208	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_26
57	-0.12679550512831553	0.9001165661271502	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_27
58	0.29492706845370087	0.7704849423297103	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_28
59	-1.382274244310698	0.17911345524071548	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_29
60	-0.9051539594148806	0.3740247914513579	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_30
61	0.3565227411033628	0.7244405932754809	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_31
62	0.1406071727138847	0.8893070734169217	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_32
63	1.6317979056301262	0.11525662587160534	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_33
64	-0.03715039489921505	0.9706601543952085	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_34
65	-0.13159021835188964	0.8963617177200932	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_35
66	-0.4630005771645982	0.6473691475880764	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_36
67	-0.1594491634157612	0.8745962262513818	0.0	0.9994036067921098	0.0	7Networks_LH_SomMot_37
68	-0.39905299005345757	0.6932425286936879	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.5424486267024031	0.5923127016009793	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_2
70	-1.143528247276761	0.26365159484802425	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_3
71	-0.6824639044147565	0.5012209050014196	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_4
72	0.11643699722700135	0.9082365335984619	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.09420719967722054	0.9256955609874767	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_6
74	1.2888457440498462	0.20925104345117945	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_7
75	0.6701897377746733	0.508880793144552	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_8
76	0.8090184777645096	0.42613734563146666	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_9
77	0.7276068265133909	0.47361408993784637	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.7181925578283839	0.4792971721808291	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_11
79	0.541092753916053	0.5932329769122581	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_12
80	0.5317088040764142	0.5996211384446439	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.6239038320940334	0.5383425871686454	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_14
82	-0.90065457637858	0.3763667650119784	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.24243124546401873	0.8104238716839268	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_16
84	0.543140649394817	0.5918432711052313	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_Post_17
85	1.1527112433658682	0.25993215509113904	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_FEF_1
86	1.2704509759413491	0.21562049463509264	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.6771832018546572	0.5045084497049691	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.8805671663285433	0.3869392252624394	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.24922073057057373	0.8052262629561348	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.46488050659155516	0.6460407156261014	0.0	0.9994036067921098	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.8841697968691532	0.38502905324413406	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.2471003954375321	0.2239180205999861	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	0.2939421722677986	0.7712287226958786	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.18496761725914004	0.8547468201026732	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.22133450005523034	0.8266298758572714	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.07939711270686162	0.9373489026729179	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.7119692355604282	0.4830755700697711	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.9540552755069347	0.061968738527080354	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.2118250816928156	0.8339609469651543	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.6973247251706387	0.10205200084364313	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-1.033973763695127	0.31104751275337195	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.4650257453681926	0.6459381339467736	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.07790545161966243	0.9385234527969992	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.7911865484599838	0.4362775001561192	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.0977215859916036	0.2827867244783099	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	2.2462195868000703	0.033769160062592646	1.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.39446971609080134	0.696579363224437	0.0	0.9994036067921098	0.0	7Networks_LH_SalVentAttn_Med_2
