	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.22073706698021667	0.8270899891790134	0.0	0.9949242323760356	0.0	7Networks_LH_Vis_1
1	-0.8932093475615617	0.3802631183514539	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_2
2	1.4931099816255575	0.14792254573579222	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_3
3	0.12533311855556406	0.9012622705152222	0.0	0.9993564204662643	0.0	7Networks_LH_Vis_4
4	-1.9151903174960636	0.06697566091272567	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_5
5	0.18614189258801117	0.853835653126708	0.0	0.9957267091856652	0.0	7Networks_LH_Vis_6
6	-1.7751504145461916	0.08805082734057385	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_7
7	-0.7363805066465109	0.4683532722207975	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_8
8	0.7649796633487086	0.45144507852928806	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_9
9	0.6717047623439738	0.5079318087883216	0.0	0.9688524042991942	0.0	7Networks_LH_Vis_10
10	0.4500329333566951	0.6565648878613317	0.0	0.9832649886200454	0.0	7Networks_LH_Vis_11
11	0.5829599716298319	0.5651422264500436	0.0	0.9697982386076288	0.0	7Networks_LH_Vis_12
12	-0.4755086768116259	0.6385530438389447	0.0	0.9826337914911104	0.0	7Networks_LH_Vis_13
13	0.49391884789883017	0.6256752851950617	0.0	0.9826337914911104	0.0	7Networks_LH_Vis_14
14	0.32192435112056816	0.7501864312372505	0.0	0.9949242323760356	0.0	7Networks_LH_Vis_15
15	-1.727668555578484	0.09638357961943918	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_16
16	0.2585688197065723	0.7980849091397684	0.0	0.9949242323760356	0.0	7Networks_LH_Vis_17
17	0.5430794725707201	0.5918847628259788	0.0	0.9742959058863848	0.0	7Networks_LH_Vis_18
18	-0.5640940955377893	0.5777161686782584	0.0	0.9707265501379475	0.0	7Networks_LH_Vis_19
19	-2.064635781934907	0.04947749287933566	1.0	0.9424284357968697	0.0	7Networks_LH_Vis_20
20	0.7749052537320491	0.44566358361142333	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_21
21	-0.2018376477155407	0.8416770443858506	0.0	0.9949242323760356	0.0	7Networks_LH_Vis_22
22	-0.14325142110765254	0.8872400135293903	0.0	0.9992421350169022	0.0	7Networks_LH_Vis_23
23	-0.5215043954433068	0.6066051148920661	0.0	0.9796797138033689	0.0	7Networks_LH_Vis_24
24	1.2203962849288896	0.23370151338665168	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_25
25	-0.6134881531611488	0.5450955497324356	0.0	0.9688524042991942	0.0	7Networks_LH_Vis_26
26	0.4142689987612304	0.6822100847335268	0.0	0.984498458444686	0.0	7Networks_LH_Vis_27
27	0.0723569732332703	0.9428936091927537	0.0	0.9993564204662643	0.0	7Networks_LH_Vis_28
28	-1.2549135065366943	0.2211150953525326	0.0	0.9506112770474945	0.0	7Networks_LH_Vis_29
29	-0.18177631781284947	0.8572241112206993	0.0	0.9967722223496503	0.0	7Networks_LH_Vis_30
30	0.21577205832236182	0.8309162141938856	0.0	0.9949242323760356	0.0	7Networks_LH_Vis_31
31	2.568651896829905	0.01656585035423657	1.0	0.7989249275284616	0.0	7Networks_LH_SomMot_1
32	0.6088522134558326	0.5481155332329986	0.0	0.9688524042991942	0.0	7Networks_LH_SomMot_2
