	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-1.3035678572954545	0.20425825059074687	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_1
1	-1.2856403536077206	0.21035043919419738	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_2
2	-1.8980356321763903	0.06929581024938719	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_3
3	-1.5101948449989433	0.14353072708541326	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_4
4	-0.5088612335090773	0.6153113158393257	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_5
5	0.10630892186911761	0.9161857216098721	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_6
6	-1.5085271041828676	0.14395471051359623	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_7
7	1.0950163145161433	0.28394730737495755	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_8
8	0.16745652205912498	0.8683580727127481	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_9
9	-0.5434789811328492	0.5916138312715057	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_10
10	-0.3191562506231518	0.7522595495117425	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_11
11	-0.6298130778458292	0.534531238470054	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_12
12	-0.03577605283124415	0.9717450621790056	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_13
13	-0.15816919601547608	0.875594166250939	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_14
14	0.2342450890840469	0.8167024774388121	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_15
15	-0.2560746832551588	0.79998854868315	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_16
16	-1.0611429650868884	0.29876921626537084	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_17
17	1.0097811965181704	0.3222741857883602	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_18
18	0.6715152919802522	0.5080504357194007	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_19
19	0.43642971107754525	0.6662709921244545	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_20
20	-0.2916666925771646	0.7729479868005567	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_21
21	-0.1388381736734739	0.8906903808876574	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_22
22	-1.496123644128691	0.14714003632283876	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_23
23	-0.46932496814858726	0.6429048494225538	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_24
24	-0.024498110163611826	0.9806497901356901	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_25
25	-0.5922750655197584	0.5589856508745319	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_26
26	0.6959633902288379	0.49287168173923823	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_27
27	-0.26959978701698173	0.7896809879365779	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_28
28	0.115351249390681	0.9090882495320181	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_29
29	0.19462530147310583	0.8472592598820798	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_30
30	0.3465801553152849	0.7318069784693133	0.0	0.9954021319380493	0.0	7Networks_LH_Vis_31
31	0.2664600117688615	0.7920704276170178	0.0	0.9954021319380493	0.0	7Networks_LH_SomMot_1
