	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.06232454955852003	0.9507999993638996	0.0	0.9878441551832723	0.0	7Networks_LH_Vis_1
1	1.0068353849266516	0.32366013645387215	0.0	0.8745742293386456	0.0	7Networks_LH_Vis_2
2	-0.6151886059597426	0.5439900268956446	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_3
3	-1.2527525907576131	0.22188763439117315	0.0	0.8606290553504543	0.0	7Networks_LH_Vis_4
4	1.8711214909913676	0.07307697413613251	0.0	0.8253467320434853	0.0	7Networks_LH_Vis_5
5	-1.0508334048871226	0.3033873286679471	0.0	0.8745742293386456	0.0	7Networks_LH_Vis_6
6	0.45764081021670205	0.6511631052771902	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_7
7	0.3963186563660843	0.6952324951416915	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_8
8	-0.7115967223296379	0.48330227914619484	0.0	0.9438370257155462	0.0	7Networks_LH_Vis_9
9	0.0035670463040034578	0.9971822266214907	0.0	0.9971822266214907	0.0	7Networks_LH_Vis_10
10	0.024825831156022927	0.9803909895952272	0.0	0.9971822266214907	0.0	7Networks_LH_Vis_11
11	0.4015548201310966	0.6914237358207356	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_12
12	-0.6528803120637662	0.5197927360949753	0.0	0.9581432923409684	0.0	7Networks_LH_Vis_13
13	0.2795003514501998	0.7821602689244	0.0	0.9823252646777663	0.0	7Networks_LH_Vis_14
14	-0.46050543393811155	0.6491341554153922	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_15
15	0.9477402992437294	0.35233347911401014	0.0	0.8881541337628004	0.0	7Networks_LH_Vis_16
16	0.18797693423285922	0.852412185863481	0.0	0.9826615930644458	0.0	7Networks_LH_Vis_17
17	-0.31926519530561565	0.752177921409209	0.0	0.9750587066953427	0.0	7Networks_LH_Vis_18
18	0.6774180431456658	0.5043619914261781	0.0	0.9438370257155462	0.0	7Networks_LH_Vis_19
19	-0.5214297318740444	0.6066563571517007	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_20
