	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	1.8245499051840286	0.08004331507450177	0.0	0.7931719633677148	0.0	7Networks_LH_Vis_1
1	-0.4354145805210263	0.6669977132605098	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_2
2	-0.1993436263250128	0.8436064293128172	0.0	0.9597799375654206	0.0	7Networks_LH_Vis_3
3	-1.0547179391934585	0.30164139494603953	0.0	0.9194653894549848	0.0	7Networks_LH_Vis_4
4	-0.7001017547856835	0.49032808432022124	0.0	0.9234402330823612	0.0	7Networks_LH_Vis_5
5	0.43843720124312074	0.6648348300636153	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_6
6	0.355314880093925	0.7253340619149585	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_7
7	-0.19837310770193248	0.8443574963334748	0.0	0.9597799375654206	0.0	7Networks_LH_Vis_8
8	-0.17754638803221007	0.8605099505290121	0.0	0.9614636318759912	0.0	7Networks_LH_Vis_9
9	-0.4518896061853984	0.6552448311143126	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_10
10	-0.9833556362564637	0.3348541065203695	0.0	0.9234402330823612	0.0	7Networks_LH_Vis_11
11	-0.7272385313258437	0.47383567638462054	0.0	0.9234402330823612	0.0	7Networks_LH_Vis_12
12	0.2607175001904476	0.7964459577294378	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_13
13	-1.0981517524157598	0.28260249437502194	0.0	0.9147313383912096	0.0	7Networks_LH_Vis_14
14	0.3568166845823101	0.7242232200878539	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_15
15	0.2518340547911051	0.8032280810368202	0.0	0.9437332772874811	0.0	7Networks_LH_Vis_16
16	-1.3419969694890042	0.191659044628402	0.0	0.8677295622379111	0.0	7Networks_LH_Vis_17
17	-0.3612779117189933	0.7209270180399303	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_18
18	-0.26052609026028256	0.796591921176451	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_19
19	-0.3785641889269808	0.7082073460471714	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_20
20	-0.7743692754529449	0.44597463500704637	0.0	0.9234402330823612	0.0	7Networks_LH_Vis_21
21	-0.19682766539880528	0.8455537961709784	0.0	0.9597799375654206	0.0	7Networks_LH_Vis_22
22	-0.2897026510649596	0.7744328918805017	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_23
23	1.673818258565022	0.10663436515535366	0.0	0.8169017539953166	0.0	7Networks_LH_Vis_24
24	-0.8219334915928059	0.41888504678544103	0.0	0.9234402330823612	0.0	7Networks_LH_Vis_25
25	-1.1864257927356414	0.24660722639629967	0.0	0.9147313383912096	0.0	7Networks_LH_Vis_26
26	-1.7100182939158706	0.09964737512373734	0.0	0.8038708514188251	0.0	7Networks_LH_Vis_27
27	-1.0998928424523893	0.281857708379579	0.0	0.9147313383912096	0.0	7Networks_LH_Vis_28
28	-2.2440998743003515	0.03392292490413475	1.0	0.7931719633677148	0.0	7Networks_LH_Vis_29
29	0.44171574325723256	0.6624921611628618	0.0	0.9427123327531964	0.0	7Networks_LH_Vis_30
30	0.11310192009683988	0.9108530897045424	0.0	0.9828003398751568	0.0	7Networks_LH_Vis_31
31	-0.7560115992924192	0.45670734594476214	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_1
32	-2.327372118178692	0.028337609547424057	1.0	0.7931719633677148	0.0	7Networks_LH_SomMot_2
33	-2.314301593170001	0.029154781122388857	1.0	0.7931719633677148	0.0	7Networks_LH_SomMot_3
34	1.628842771455039	0.11588430422209699	0.0	0.8169017539953166	0.0	7Networks_LH_SomMot_4
35	2.0463875486700496	0.051370804163625	0.0	0.7931719633677148	0.0	7Networks_LH_SomMot_5
36	-0.3779675857743805	0.7086449312008187	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_6
37	0.5683887801029205	0.57484154509377	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_7
38	0.7856690399140492	0.4394447035991508	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_8
39	0.3053399795990897	0.7626350790937774	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_9
40	0.9100179949159349	0.37150379459661576	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_10
41	3.262350034934358	0.00318809181101649	1.0	0.7931719633677148	0.0	7Networks_LH_SomMot_11
42	-0.01617186141509897	0.9872256563064687	0.0	0.9946857998050063	0.0	7Networks_LH_SomMot_12
43	1.1961677582002164	0.24285306644858684	0.0	0.9147313383912096	0.0	7Networks_LH_SomMot_13
44	0.4346882577491935	0.6675178835421828	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_14
45	-0.6977639748207417	0.4917640523594158	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_15
46	0.03532201775894624	0.9721034904724678	0.0	0.9946857998050063	0.0	7Networks_LH_SomMot_16
