	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-1.561785658958987	0.13090961161933537	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_1
1	-2.7592619209379463	0.010680898338628939	1.0	0.534044916931447	0.0	7Networks_LH_Vis_2
2	-1.4480331375901947	0.16003387347877818	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_3
3	-0.23061405990354686	0.8194914268996961	0.0	0.968849049987093	0.0	7Networks_LH_Vis_4
4	0.4953388816546925	0.6246869285179852	0.0	0.9289024959375245	0.0	7Networks_LH_Vis_5
5	-0.7605996269338351	0.4540106320847862	0.0	0.8364303482473161	0.0	7Networks_LH_Vis_6
6	-0.6648135274978194	0.5122562964443973	0.0	0.8523681159167028	0.0	7Networks_LH_Vis_7
7	-0.7496780047480736	0.4604457045135868	0.0	0.8383126109855558	0.0	7Networks_LH_Vis_8
8	-0.730946094454828	0.47160776549371797	0.0	0.8408977751663235	0.0	7Networks_LH_Vis_9
9	-1.890500233715742	0.07033690038735861	0.0	0.6820348778040202	0.0	7Networks_LH_Vis_10
10	-1.2660720818488789	0.21715836826136428	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_11
11	-0.36470324767066814	0.718399913911347	0.0	0.9601098108132667	0.0	7Networks_LH_Vis_12
12	-0.9166623400901248	0.3680781887121263	0.0	0.8364303482473161	0.0	7Networks_LH_Vis_13
13	-1.2237601162823724	0.2324516957455003	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_14
14	-2.537545477471151	0.01777483026225419	1.0	0.6199615467986066	0.0	7Networks_LH_Vis_15
15	-1.3383710106545714	0.19282132856814072	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_16
16	-0.8404247243158813	0.4086365390319354	0.0	0.8364303482473161	0.0	7Networks_LH_Vis_17
17	-1.1165075396386326	0.274821447947698	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_18
18	0.8751631465029669	0.389816000909577	0.0	0.8364303482473161	0.0	7Networks_LH_Vis_19
19	-1.8736488409848826	0.07271444175686112	0.0	0.6820348778040202	0.0	7Networks_LH_Vis_20
20	0.5894104273327689	0.5608752777979964	0.0	0.9001956409817506	0.0	7Networks_LH_Vis_21
21	-0.3671704566172704	0.7165817059878765	0.0	0.9601098108132667	0.0	7Networks_LH_Vis_22
22	-1.9377471623879634	0.06402828850859285	0.0	0.6820348778040202	0.0	7Networks_LH_Vis_23
23	-0.5383499068884311	0.5950967587902372	0.0	0.909547832738874	0.0	7Networks_LH_Vis_24
24	-0.8891438504744146	0.382401799861809	0.0	0.8364303482473161	0.0	7Networks_LH_Vis_25
25	-1.4421819251161236	0.16166277462578607	0.0	0.7868364738921758	0.0	7Networks_LH_Vis_26
26	0.12337722458310188	0.902794953228708	0.0	0.9904823286923845	0.0	7Networks_LH_Vis_27
27	0.4775564744251911	0.6371147956886747	0.0	0.9315170012992727	0.0	7Networks_LH_Vis_28
28	-0.04733876858688726	0.9626193743868946	0.0	0.9909986395647269	0.0	7Networks_LH_Vis_29
29	0.0025557877465896737	0.9979810639423303	0.0	0.9979810639423303	0.0	7Networks_LH_Vis_30
30	0.4508195601720717	0.6560054729473437	0.0	0.9332364796494839	0.0	7Networks_LH_Vis_31
