	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	1.4047485579297458	0.1723999027680372	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_1
1	0.947905286530624	0.3522511169617837	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_2
2	-0.8319122405344975	0.4133346622628604	0.0	0.8690290595353987	0.0	7Networks_LH_Vis_3
3	-2.4284658409992166	0.02269122339165846	1.0	0.8251353960603076	0.0	7Networks_LH_Vis_4
4	1.0628031643432079	0.2980302161506018	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_5
5	-0.500943051337144	0.6207933746945595	0.0	0.9178327167564051	0.0	7Networks_LH_Vis_6
6	1.0232596436048198	0.3159852708038896	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_7
7	0.2641366399921881	0.7938399023379152	0.0	0.9450475027832325	0.0	7Networks_LH_Vis_8
8	-0.935552125036141	0.3584536066785864	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_9
9	-0.31556230912092187	0.7549539958565551	0.0	0.9376457170703678	0.0	7Networks_LH_Vis_10
10	-1.224204140863001	0.23228709682709447	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_11
11	-0.29600614810878884	0.7696702929116398	0.0	0.9376457170703678	0.0	7Networks_LH_Vis_12
12	-0.42349437088181763	0.6755559101703111	0.0	0.9178327167564051	0.0	7Networks_LH_Vis_13
13	-0.9673962763382203	0.34261215994639616	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_14
14	-0.1239740166982393	0.9023272524077323	0.0	0.9766528568936892	0.0	7Networks_LH_Vis_15
15	1.1735041895460505	0.2516530071790027	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_16
16	-0.9063077220993413	0.3734257903693574	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_17
17	-0.6426961335120827	0.5262722664415127	0.0	0.8996107118658337	0.0	7Networks_LH_Vis_18
18	0.4529746080228871	0.6544739452529286	0.0	0.9178327167564051	0.0	7Networks_LH_Vis_19
19	-0.9889297368723186	0.33217296761195914	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_20
20	0.42912908676350964	0.6715047912371229	0.0	0.9178327167564051	0.0	7Networks_LH_Vis_21
21	-0.6587934252331779	0.5160507301934372	0.0	0.8996107118658337	0.0	7Networks_LH_Vis_22
22	-0.16437778298567682	0.8707555668620697	0.0	0.9634875599879882	0.0	7Networks_LH_Vis_23
23	0.9610827335804787	0.34571465806286594	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_24
24	-0.1630746306009005	0.8717707466067238	0.0	0.9634875599879882	0.0	7Networks_LH_Vis_25
25	0.09304366103139564	0.9266105161598142	0.0	0.9768762382646156	0.0	7Networks_LH_Vis_26
26	-0.9852444059683872	0.3339439568413889	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_27
27	-1.0764294386470081	0.2920137324408898	0.0	0.8677238094038944	0.0	7Networks_LH_Vis_28
28	-0.4991203242445135	0.622058504047132	0.0	0.9178327167564051	0.0	7Networks_LH_Vis_29
29	0.8106752358244491	0.4252026854591028	0.0	0.8690290595353987	0.0	7Networks_LH_Vis_30
30	0.6653773348133454	0.511901724177036	0.0	0.8996107118658337	0.0	7Networks_LH_Vis_31
31	-1.4244677311029568	0.16667521192140594	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_1
32	-1.4554420609819407	0.1579902410406503	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_2
33	-0.8631680073109503	0.3962506463379697	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_3
34	-1.1691387905776651	0.25337481187332456	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_4
35	1.590523965363911	0.12428427802619142	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_5
36	-0.41985893882879144	0.6781749407858788	0.0	0.9178327167564051	0.0	7Networks_LH_SomMot_6
37	-0.16192600791949038	0.8726657307772534	0.0	0.9634875599879882	0.0	7Networks_LH_SomMot_7
38	-0.6427460822142232	0.5262403807873861	0.0	0.8996107118658337	0.0	7Networks_LH_SomMot_8
39	-0.11613588707275135	0.9084727285773904	0.0	0.9766528568936892	0.0	7Networks_LH_SomMot_9
40	-0.3795357044839265	0.7074949960048771	0.0	0.9248300601370942	0.0	7Networks_LH_SomMot_10
41	1.6826984079397866	0.10488331553939788	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_11
42	-0.47059289722672965	0.6420114731300866	0.0	0.9178327167564051	0.0	7Networks_LH_SomMot_12
43	0.9094883549115211	0.3717777597831954	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_13
44	-0.4102322293840242	0.6851300747233643	0.0	0.9178327167564051	0.0	7Networks_LH_SomMot_14
45	0.17619870670992913	0.861557380327748	0.0	0.9634875599879882	0.0	7Networks_LH_SomMot_15
46	0.9940429757129833	0.3297264752786351	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_16
47	-1.551925301927116	0.13324874219386887	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_17
48	-1.3978111356429148	0.17445063095244556	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_18
49	-1.1060339012258074	0.2792420289202997	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_19
50	-0.8856161713698322	0.3842638857531373	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_20
51	0.494121779259154	0.625533999308311	0.0	0.9178327167564051	0.0	7Networks_LH_SomMot_21
52	-0.8262671588725826	0.41646887733002624	0.0	0.8690290595353987	0.0	7Networks_LH_SomMot_22
53	-1.5973801754745305	0.12274529953633778	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_23
54	2.5399942565470908	0.0176767606744556	1.0	0.8251353960603076	0.0	7Networks_LH_SomMot_24
55	0.8618095467231568	0.3969836428022817	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_25
56	2.1765803700301514	0.03916493572360847	1.0	0.8677238094038944	0.0	7Networks_LH_SomMot_26
57	2.850272353602306	0.008626177904865676	1.0	0.787451428159616	0.0	7Networks_LH_SomMot_27
58	0.7803243584530457	0.4425260158935397	0.0	0.8690290595353987	0.0	7Networks_LH_SomMot_28
