	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.7644798383130867	0.4517374045591348	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_1
1	0.5489970536220395	0.5878778812799783	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_2
2	-1.1061368544126795	0.27919832747170725	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_3
3	-0.5336426315984382	0.5983019762198865	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_4
4	-0.03685736178857942	0.9708914704328206	0.0	0.9943729101306329	0.0	7Networks_LH_Vis_5
5	0.2979677375350755	0.7681900853754184	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_6
6	0.4517515458917756	0.6553429499269929	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_7
7	1.950466824948291	0.062416868779328706	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_8
8	0.702516758259409	0.4888471974457509	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_9
9	0.7255249596713367	0.4748674491970938	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_10
10	0.2861208202593128	0.7771431712842867	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_11
11	-0.19416023073093708	0.8476194981323841	0.0	0.9909407874247661	0.0	7Networks_LH_Vis_12
12	1.7265734294764845	0.09658341285598876	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_13
13	0.4977593520071865	0.6230039092079012	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_14
14	1.350270663838337	0.1890274248954108	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_15
15	0.0394549826682463	0.968841039557205	0.0	0.9943729101306329	0.0	7Networks_LH_Vis_16
16	0.06061292349940937	0.9521494403071074	0.0	0.9943729101306329	0.0	7Networks_LH_Vis_17
17	1.1226507105295205	0.2722523146395378	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_18
18	0.4024309443014457	0.6907872523641723	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_19
19	1.1268189333525747	0.27051908125632873	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_20
20	0.2752480480713526	0.7853878271500674	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_21
21	-0.5518515156143337	0.5859498515118698	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_22
22	0.7952621276315587	0.43394699051691255	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_23
23	0.8530891893127177	0.40170960248272924	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_24
24	0.9081786120672607	0.3724558168601918	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_25
25	1.279550637226706	0.2124513163545738	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_26
26	0.671429078473933	0.50810441888936	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_27
27	-0.5008162721473786	0.6208813319208699	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_28
28	0.08357550873753529	0.9340595668889282	0.0	0.991148734381447	0.0	7Networks_LH_Vis_29
29	0.18065682287051052	0.8580934899646775	0.0	0.9909407874247661	0.0	7Networks_LH_Vis_30
30	0.4345433716226919	0.6676216668708179	0.0	0.9897091280594604	0.0	7Networks_LH_Vis_31
31	-0.7663926293576219	0.4506193102380971	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_1
32	0.06052327233168255	0.9522201250717578	0.0	0.9943729101306329	0.0	7Networks_LH_SomMot_2
33	-1.6276810000583264	0.11613184674417765	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_3
34	-1.8319071682215833	0.07890606300121282	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_4
35	-0.7096460566557466	0.48449044139605424	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_5
36	-0.1775415143761765	0.860513737909631	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_6
37	0.051083440085077564	0.9596650045982736	0.0	0.9943729101306329	0.0	7Networks_LH_SomMot_7
38	-0.34449660127182025	0.7333540251155846	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_8
39	0.2247442288575388	0.8240050853531993	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_9
40	0.2715651188603248	0.7881863915807348	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_10
41	1.1424584960836013	0.2640874031062538	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_11
42	0.5510035555925197	0.5865222761132922	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_12
43	1.18564245151328	0.24691095842595684	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_13
44	1.0885033026000144	0.28675546127603135	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_14
45	-0.6871289391975012	0.49832669258761575	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_15
46	-0.9573094935934198	0.3475778834485935	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_16
47	-1.5920578765862203	0.12393858917298994	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_17
48	-0.3131144326249425	0.7567910307175468	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_18
49	-0.27285655221965555	0.7872047316946031	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_19
50	-0.1562459995910608	0.8770940006606576	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_20
51	0.20898825725711023	0.8361509341774626	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_21
52	0.37658614691254405	0.7096585542440869	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_22
53	1.217545174953849	0.23476478223617273	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_23
54	-0.0478417169553774	0.962222539156874	0.0	0.9943729101306329	0.0	7Networks_LH_SomMot_24
55	-1.2909915127528682	0.20851755087739565	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_25
56	0.12878696540756096	0.8985567153218351	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_26
57	0.3775708595813293	0.7089359708983376	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_27
58	0.27507910978224703	0.78551613500667	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_28
59	-0.14994689198698985	0.8820097061824947	0.0	0.9909407874247661	0.0	7Networks_LH_SomMot_29
60	-0.4201116751364115	0.677992731041626	0.0	0.9897091280594604	0.0	7Networks_LH_SomMot_30
