	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-1.3460865734572809	0.19035470913898267	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_1
1	-0.2663363170355458	0.7921646047064581	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_2
2	0.30240934418113224	0.7648417875083195	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_3
3	-0.6853545669400358	0.49942641016337896	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_4
4	-0.8832669169635328	0.38550719940547873	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_5
5	0.419231299612317	0.6786275223943764	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_6
6	-1.9697858709146758	0.060037442885304215	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_7
7	-0.4580596523936084	0.650866276933341	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_8
8	0.30130810743023445	0.7656715212258705	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_9
9	0.16960771863933913	0.8666836404911494	0.0	0.993633062813751	0.0	7Networks_LH_Vis_10
10	0.5161066518501034	0.6103149104040495	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_11
11	-0.02556086777351402	0.9798105408164353	0.0	0.993633062813751	0.0	7Networks_LH_Vis_12
12	-1.0935993869427896	0.28455654389013224	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_13
13	0.29927552113275946	0.7672037347595638	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_14
14	0.5262610320744742	0.6033448333969214	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_15
15	1.3147633804550165	0.20052337104533707	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_16
16	-0.2691491360987698	0.7900238151004747	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_17
17	0.7720171832405567	0.44734120609846106	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_18
18	-0.32799035976575763	0.7456501126550243	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_19
19	1.0088351781233296	0.32271882176111133	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_20
20	-1.4938025588863946	0.14774241743979055	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_21
21	1.012986111863571	0.3207710035580818	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_22
22	-0.4894480051336769	0.6287916905035009	0.0	0.9914017230458857	0.0	7Networks_LH_Vis_23
