	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	1.4363301709973975	0.16330507933200394	0.0	0.9490988668945385	0.0	7Networks_LH_Vis_1
1	0.08288911301955085	0.9345998340372536	0.0	0.9850886109153445	0.0	7Networks_LH_Vis_2
2	0.5765298820691681	0.5694121200653213	0.0	0.964175794079555	0.0	7Networks_LH_Vis_3
3	-2.227692989481224	0.03513471682951203	1.0	0.8105696730470409	0.0	7Networks_LH_Vis_4
4	-1.098827790167855	0.2823131378300193	0.0	0.9519250152816554	0.0	7Networks_LH_Vis_5
5	-0.39419286108224005	0.6967811269106249	0.0	0.9656359445102999	0.0	7Networks_LH_Vis_6
6	-1.2034374837734043	0.2400794961345329	0.0	0.9490988668945385	0.0	7Networks_LH_Vis_7
7	-0.6740008224288153	0.5064954776607241	0.0	0.964175794079555	0.0	7Networks_LH_Vis_8
8	-0.21739857734550874	0.8296622831703993	0.0	0.9838656012060588	0.0	7Networks_LH_Vis_9
9	0.46709869891989236	0.6444747929337846	0.0	0.9656359445102999	0.0	7Networks_LH_Vis_10
10	-0.5725139806617288	0.5720871395692132	0.0	0.964175794079555	0.0	7Networks_LH_Vis_11
11	0.3474186829888443	0.7311846943973298	0.0	0.971639417746919	0.0	7Networks_LH_Vis_12
12	-1.0681612732501529	0.29565401632066385	0.0	0.9549244023707912	0.0	7Networks_LH_Vis_13
13	-0.5399772149302012	0.5939906504541534	0.0	0.964175794079555	0.0	7Networks_LH_Vis_14
14	0.21620339110458836	0.8305836425016087	0.0	0.9838656012060588	0.0	7Networks_LH_Vis_15
15	-0.5015153326468694	0.6203964073369632	0.0	0.9656359445102999	0.0	7Networks_LH_Vis_16
16	-0.7476137569202767	0.4616680252743204	0.0	0.964175794079555	0.0	7Networks_LH_Vis_17
17	0.07819315373807262	0.9382969018968657	0.0	0.9850886109153445	0.0	7Networks_LH_Vis_18
18	-0.24182068063792445	0.8108917210909433	0.0	0.9838656012060588	0.0	7Networks_LH_Vis_19
19	-2.562690733615816	0.016791438944978598	1.0	0.8105696730470409	0.0	7Networks_LH_Vis_20
20	1.2320276139176227	0.22940133219527442	0.0	0.9490988668945385	0.0	7Networks_LH_Vis_21
21	-1.1214674053085585	0.2727458238236886	0.0	0.9490988668945385	0.0	7Networks_LH_Vis_22
22	-0.2546286101434849	0.8010928366220196	0.0	0.9838656012060588	0.0	7Networks_LH_Vis_23
23	0.6655169991048717	0.5118139118285723	0.0	0.964175794079555	0.0	7Networks_LH_Vis_24
24	1.0321369273538075	0.3118901897517261	0.0	0.9549244023707912	0.0	7Networks_LH_Vis_25
25	-0.5784315416559586	0.5681476249379707	0.0	0.964175794079555	0.0	7Networks_LH_Vis_26
26	-0.44908689884877034	0.6572379372463	0.0	0.9656359445102999	0.0	7Networks_LH_Vis_27
27	-0.8411638925418725	0.40823018201351324	0.0	0.9549244023707912	0.0	7Networks_LH_Vis_28
28	-1.7511202712224738	0.09218773592400746	0.0	0.8105696730470409	0.0	7Networks_LH_Vis_29
29	0.6388664920657745	0.5287201020050276	0.0	0.964175794079555	0.0	7Networks_LH_Vis_30
30	0.9987644995111284	0.32747842346587097	0.0	0.9549244023707912	0.0	7Networks_LH_Vis_31
31	1.9915605870078892	0.05745151679930853	0.0	0.8105696730470409	0.0	7Networks_LH_SomMot_1
32	-0.6295899001616584	0.5346749208555912	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_2
33	-0.6887346958559694	0.49733265821881956	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_3
34	-0.37167371034448154	0.7132674340989213	0.0	0.9704318831277842	0.0	7Networks_LH_SomMot_4
35	1.9257387047664167	0.06558292281018882	0.0	0.8105696730470409	0.0	7Networks_LH_SomMot_5
36	0.3970178988358058	0.694723394621151	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_6
37	-0.7450125016310345	0.46321106339926454	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_7
38	-0.5308616988784093	0.6001994318145231	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_8
39	-0.1002811013258113	0.9209210359950639	0.0	0.9838656012060588	0.0	7Networks_LH_SomMot_9
40	-0.028936707542012687	0.97714483508656	0.0	0.991941739081181	0.0	7Networks_LH_SomMot_10
41	-0.3852053505895231	0.703343243445117	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_11
42	-0.11609684724710043	0.9085033525869939	0.0	0.9838656012060588	0.0	7Networks_LH_SomMot_12
43	0.9051227494107569	0.37404100356179115	0.0	0.9549244023707912	0.0	7Networks_LH_SomMot_13
44	0.44148831542949235	0.6626545561072477	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_14
45	0.30520463893922467	0.7627369429313314	0.0	0.971639417746919	0.0	7Networks_LH_SomMot_15
46	-0.08008119573409955	0.9368102964838845	0.0	0.9850886109153445	0.0	7Networks_LH_SomMot_16
