	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-3.1290080037443784	0.0044196010339564275	1.0	0.45735576360121843	0.0	7Networks_LH_Vis_1
1	-2.490408696610755	0.01976383642875761	1.0	0.5267790061988764	0.0	7Networks_LH_Vis_2
2	-0.8405880958787376	0.4085467036850746	0.0	0.8932115805027185	0.0	7Networks_LH_Vis_3
3	-1.005322404244249	0.32437356554543095	0.0	0.858709815670508	0.0	7Networks_LH_Vis_4
4	-0.4028893546712702	0.6904543204511928	0.0	0.9556405385489627	0.0	7Networks_LH_Vis_5
5	-0.20435069623299004	0.8397339597641751	0.0	0.9736045910309276	0.0	7Networks_LH_Vis_6
6	-1.9744088108327165	0.059480023374734986	0.0	0.693144703897519	0.0	7Networks_LH_Vis_7
7	-1.0451814603415899	0.3059403432604523	0.0	0.858709815670508	0.0	7Networks_LH_Vis_8
8	-0.37356701585858826	0.7118757211903477	0.0	0.9569421102650474	0.0	7Networks_LH_Vis_9
9	-1.51352397756471	0.14268741266446783	0.0	0.8108233378251816	0.0	7Networks_LH_Vis_10
10	-0.5423244194785283	0.5923969761965433	0.0	0.9261551027933095	0.0	7Networks_LH_Vis_11
11	-0.35252986522472135	0.7273956799453158	0.0	0.9569421102650474	0.0	7Networks_LH_Vis_12
12	-1.68677837509321	0.1040869517158967	0.0	0.808037956635646	0.0	7Networks_LH_Vis_13
13	-0.7875358672083261	0.4383715279913356	0.0	0.8932115805027185	0.0	7Networks_LH_Vis_14
14	-1.2009253621888831	0.24103523973129137	0.0	0.858709815670508	0.0	7Networks_LH_Vis_15
15	-0.2967200721715853	0.7691314652599713	0.0	0.9569421102650474	0.0	7Networks_LH_Vis_16
16	-1.0030396727192092	0.32545201650591227	0.0	0.858709815670508	0.0	7Networks_LH_Vis_17
17	-0.21979421603770757	0.8278162542856182	0.0	0.9710454595725727	0.0	7Networks_LH_Vis_18
18	0.5286333711952101	0.6017219210395975	0.0	0.9261551027933095	0.0	7Networks_LH_Vis_19
19	-0.7771266619454317	0.4443758031191768	0.0	0.8954405623144819	0.0	7Networks_LH_Vis_20
20	-0.7429439307801483	0.4644402925652854	0.0	0.8964614329819096	0.0	7Networks_LH_Vis_21
21	0.518678940354593	0.6085456784711596	0.0	0.9261551027933095	0.0	7Networks_LH_Vis_22
22	-2.075164739480676	0.04841354539823362	1.0	0.6521519260671511	0.0	7Networks_LH_Vis_23
23	-1.605672219403597	0.12090515803033199	0.0	0.808037956635646	0.0	7Networks_LH_Vis_24
24	-1.0391812405765577	0.30866717006767314	0.0	0.858709815670508	0.0	7Networks_LH_Vis_25
25	-2.4455362045156424	0.02184690986792052	1.0	0.5267790061988764	0.0	7Networks_LH_Vis_26
