	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.09781285112587337	0.9228609044601603	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_1
1	0.4802245327894515	0.6352430884593274	0.0	0.9661491839685589	0.0	7Networks_LH_Vis_2
2	0.8124903583692329	0.4241801432996508	0.0	0.9171462557830288	0.0	7Networks_LH_Vis_3
3	-1.2460857656905135	0.22428398415351314	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_4
4	-0.10988450614462683	0.91337830520741	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_5
5	-0.7565953840683013	0.4563636841820181	0.0	0.9266267699127272	0.0	7Networks_LH_Vis_6
6	-1.3057358357230422	0.2035308402068047	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_7
7	-0.4245851895358225	0.6747708749353365	0.0	0.9887349411887143	0.0	7Networks_LH_Vis_8
8	0.0045967856246054515	0.996368793623098	0.0	0.996368793623098	0.0	7Networks_LH_Vis_9
9	0.9243132849418223	0.36415953884406105	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_10
10	0.5070159428220207	0.6165868623655106	0.0	0.9661491839685589	0.0	7Networks_LH_Vis_11
11	0.9264312572937539	0.3630796657288372	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_12
12	-1.8838310243331802	0.07126964411522038	0.0	0.799634416756096	0.0	7Networks_LH_Vis_13
13	0.8339820827208011	0.4121891836735616	0.0	0.9109153230354953	0.0	7Networks_LH_Vis_14
14	-0.14458579360751825	0.8861972167625852	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_15
15	-0.9205410967987419	0.36608810332106057	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_16
16	0.5167931758418407	0.609842479059457	0.0	0.9661491839685589	0.0	7Networks_LH_Vis_17
17	0.36883870428399124	0.7153532564891042	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_18
18	0.0072150646403215495	0.994300528580797	0.0	0.996368793623098	0.0	7Networks_LH_Vis_19
19	-2.5918123863860374	0.01571590378233848	1.0	0.799634416756096	0.0	7Networks_LH_Vis_20
20	1.763728416006306	0.08999697045389729	0.0	0.799634416756096	0.0	7Networks_LH_Vis_21
21	-1.0476777987039052	0.30481087585742744	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_22
22	-0.06688267414213936	0.9472071284813559	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_23
23	-1.0111640584167692	0.3216249932701538	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_24
24	1.9464238165561805	0.06292516806503011	0.0	0.799634416756096	0.0	7Networks_LH_Vis_25
25	0.3674849544591439	0.7163500591945999	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_26
26	0.8340193499935029	0.4121685777785776	0.0	0.9109153230354953	0.0	7Networks_LH_Vis_27
27	0.11985068981918627	0.905559393034097	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_28
28	-0.14323408573224405	0.8872535622931415	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_29
29	0.13223711433416216	0.895855305339317	0.0	0.9958920543805062	0.0	7Networks_LH_Vis_30
30	0.9144064953417119	0.36923888219887446	0.0	0.8911933330646943	0.0	7Networks_LH_Vis_31
31	2.282884795407119	0.031207621979783967	1.0	0.799634416756096	0.0	7Networks_LH_SomMot_1
32	0.9892200253971366	0.3320337431642403	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_2
33	0.946558804783642	0.3529236625537473	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_3
34	-1.8364164001346297	0.07821595860342774	0.0	0.799634416756096	0.0	7Networks_LH_SomMot_4
35	0.04685938405811773	0.9629976264744449	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_5
36	0.7976689833627733	0.4325742869561635	0.0	0.9190478284796995	0.0	7Networks_LH_SomMot_6
37	-1.2228303281395232	0.23279665051918547	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_7
38	-1.2912751915517313	0.20842072848479007	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_8
39	-0.34021195852837466	0.7365389950949344	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_9
40	-1.0596924718313563	0.29941593189317633	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_10
41	-2.4765621430301104	0.020386153097451457	1.0	0.799634416756096	0.0	7Networks_LH_SomMot_11
42	-0.08057600613261615	0.936420731382796	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_12
43	-0.15701451287572166	0.8764946072213449	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_13
44	0.020960703711042614	0.9834434037007499	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_14
45	1.62809564641595	0.11604344612281454	0.0	0.841481302031466	0.0	7Networks_LH_SomMot_15
46	-0.08002607186927553	0.9368536965954968	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_16
47	0.9535482154557509	0.34944193414760494	0.0	0.8911933330646943	0.0	7Networks_LH_SomMot_17
48	0.09397934331535626	0.9258747289524324	0.0	0.9958920543805062	0.0	7Networks_LH_SomMot_18
49	0.008089996208714046	0.9936093995756836	0.0	0.996368793623098	0.0	7Networks_LH_SomMot_19
50	-3.4677705225503597	0.0019139592180022742	1.0	0.7655836872009096	0.0	7Networks_LH_SomMot_20
