	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.2428401635895439	0.8101105755804227	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_1
1	-1.0595721172768817	0.29946963755000333	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_2
2	-2.025359838770418	0.053632015529643584	0.0	0.8504760851613264	0.0	7Networks_LH_Vis_3
3	-0.688629618670918	0.4973976713660575	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_4
4	0.37114570390464735	0.7136557369059089	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_5
5	-0.397360513404013	0.6944739990324391	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_6
6	-0.2224041305580776	0.8258062573407047	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_7
7	1.4438951027487048	0.16118447920851547	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_8
8	-0.12369159840624366	0.9025485767092456	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_9
9	-0.8023720793650032	0.42989967610385715	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_10
10	-0.9083840274070963	0.3723494191111171	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_11
11	-0.6017744924627656	0.5527430228049725	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_12
12	0.8714116612203785	0.39182116002918577	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_13
13	-0.43198460079341927	0.66945564883597	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_14
14	-0.3354641849432978	0.7400738467846815	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_15
15	-1.4148267962680638	0.16945487021015704	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_16
16	-0.6186129666976772	0.5417673276509432	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_17
17	0.2317167243061355	0.8186442257416158	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_18
18	1.2321448403908064	0.22935829872612504	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_19
19	-0.5430343309754913	0.5919153799440215	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_20
20	0.8464643902647642	0.4053237253496247	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_21
21	-0.9803444494535603	0.3363086237431756	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_22
22	-1.0493456479204344	0.30405789595257054	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_23
23	0.5667619767743087	0.5759295922795875	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_24
24	5.698884659500803e-05	0.9999549817986121	0.0	0.9999549817986121	0.0	7Networks_LH_Vis_25
25	-0.019271460288514623	0.9847775365307374	0.0	0.9914706206163634	0.0	7Networks_LH_Vis_26
26	0.7961304647138794	0.4334514435340955	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_27
27	-0.048631449525165814	0.9615994461553203	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_28
28	0.04601933014355963	0.963660481274225	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_29
29	0.1759495076332419	0.8617510884086501	0.0	0.9887189347853953	0.0	7Networks_LH_Vis_30
30	0.8510964461228366	0.4027945696874068	0.0	0.9812600763982613	0.0	7Networks_LH_Vis_31
31	-0.6525410381201474	0.5200078890934645	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_1
32	0.07795831740589798	0.9384818232615517	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_2
33	-0.9110844420975753	0.37095256007709154	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_3
34	-0.36096737455653455	0.7211562829549314	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_4
35	-1.9201269838560031	0.06632067306645664	0.0	0.8569162170509514	0.0	7Networks_LH_SomMot_5
36	-0.5852008925482075	0.5636579912947588	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_6
37	1.6357159576737599	0.11442879616085597	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_7
38	0.7736848346204939	0.4463720363129706	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_8
39	-0.6851751500127691	0.4995376849726283	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_9
40	0.5032272693457046	0.6192096098237536	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_10
41	1.6402020639516885	0.11348704545135409	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_11
42	1.6441759119686268	0.11265824783853501	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_12
43	-0.12166363133952726	0.9041380797910256	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_13
44	0.20063358201862774	0.8426083892888959	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_14
45	-1.4054922872682105	0.17218119326377126	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_15
46	-1.3438014786638022	0.19108265845134015	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_16
47	-1.9980200256101892	0.05670352944549203	0.0	0.8504760851613264	0.0	7Networks_LH_SomMot_17
48	1.0965849827779652	0.2832739201961602	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_18
49	0.538227794320401	0.5951798009600635	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_19
50	-2.319924122435623	0.028800658701865933	1.0	0.692782364392087	0.0	7Networks_LH_SomMot_20
51	-0.6585846411247104	0.5161826025404143	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_21
52	-0.5434917623454796	0.5916051645357325	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_22
53	1.0334094288550526	0.3113062403371179	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_23
54	0.017073808840294455	0.9865132675132815	0.0	0.9914706206163634	0.0	7Networks_LH_SomMot_24
55	0.4209255278644298	0.6774061213142408	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_25
56	0.27545896144265886	0.7852276480937721	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_26
57	-0.46933961248195194	0.6428945279692136	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_27
58	0.2108946299006029	0.8346790925521202	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_28
59	-0.12181429154120386	0.9040199795247921	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_29
60	-2.387999791926669	0.024814139102976047	1.0	0.692782364392087	0.0	7Networks_LH_SomMot_30
61	-0.2687821137914935	0.7903030546884815	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_31
62	-0.907305887968955	0.3729080793388957	0.0	0.9812600763982613	0.0	7Networks_LH_SomMot_32
63	0.48170911523756366	0.634202686857535	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_33
64	-0.2652148959632801	0.7930185643673022	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_34
65	-0.17293019418411337	0.8640987665260084	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_35
