	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27
0	0.49768624135124173	0.38335176986881964	0.5356488939355513	0.5188241925438702	0.6278455819213214	0.5367361593383031	0.5714328397968256	0.6095009251655253	0.5946138730416223	0.5219021549272217	0.5367361593383031	0.5714328397968256	0.6095009251655253	0.5946138730416223	0.5219021549272217	0.5367361593383031	0.5714328397968256	0.6095009251655253	0.5946138730416223	0.5219021549272217	0.5367361593383031	0.5714328397968256	0.6095009251655253	0.5946138730416223	0.5219021549272217	0.5367361593383031	0.5714328397968256
1	0.4784906882383919	0.3548751820853583	0.5109824348076818	0.489694614332681	0.585234004101363	0.5185409206868459	0.5439720062492991	0.58477535333223	0.5668091033189299	0.4959376911609715	0.5185409206868459	0.5439720062492991	0.58477535333223	0.5668091033189299	0.4959376911609715	0.5185409206868459	0.5439720062492991	0.58477535333223	0.5668091033189299	0.4959376911609715	0.5185409206868459	0.5439720062492991	0.58477535333223	0.5668091033189299	0.4959376911609715	0.5185409206868459	0.5439720062492991
2	0.4455492414911215	0.33072972765308284	0.4854292736057932	0.41670510917530035	0.568761044963881	0.4958564102964207	0.5293180081269246	0.5582027668821289	0.5508041291172938	0.45977404890945184	0.4958564102964207	0.5293180081269246	0.5582027668821289	0.5508041291172938	0.45977404890945184	0.4958564102964207	0.5293180081269246	0.5582027668821289	0.5508041291172938	0.45977404890945184	0.4958564102964207	0.5293180081269246	0.5582027668821289	0.5508041291172938	0.45977404890945184	0.4958564102964207	0.5293180081269246
3	0.42634897963370355	0.007767189962451864	0.4584567665347235	0.40156746143815325	0.5530377079192944	0.4483014926720282	0.5128189339131985	0.5359017352829712	0.5326071606444592	0.4455402892785835	0.4483014926720282	0.5128189339131985	0.5359017352829712	0.5326071606444592	0.4455402892785835	0.4483014926720282	0.5128189339131985	0.5359017352829712	0.5326071606444592	0.4455402892785835	0.4483014926720282	0.5128189339131985	0.5359017352829712	0.5326071606444592	0.4455402892785835	0.4483014926720282	0.5128189339131985
4	0.27190785896651265	0.00105720187960523	0.4318715832521081	0.39441946249258386	0.5379352690973552	0.41971098257034484	0.49611304408441004	0.5138157299843344	0.5273638993354819	0.41737476219752756	0.41971098257034484	0.49611304408441004	0.5138157299843344	0.5273638993354819	0.41737476219752756	0.41971098257034484	0.49611304408441004	0.5138157299843344	0.5273638993354819	0.41737476219752756	0.41971098257034484	0.49611304408441004	0.5138157299843344	0.5273638993354819	0.41737476219752756	0.41971098257034484	0.49611304408441004
5	0.21052000600652027	2.220446049250313e-15	0.4175982582490423	0.36291873734702607	0.5168711326919766	0.39693753809055515	0.473176572123258	0.48629821931679096	0.508058914061984	0.3945979946916581	0.39693753809055515	0.473176572123258	0.48629821931679096	0.508058914061984	0.3945979946916581	0.39693753809055515	0.473176572123258	0.48629821931679096	0.508058914061984	0.3945979946916581	0.39693753809055515	0.473176572123258	0.48629821931679096	0.508058914061984	0.3945979946916581	0.39693753809055515	0.473176572123258
6	0.20292373007284048	8.881784197001252e-15	0.4025122587466062	0.3491247921812067	0.49622237750303627	0.38994883337216973	0.4576323076027967	0.4671939905080351	0.4930720109929487	0.34108079925097173	0.38994883337216973	0.4576323076027967	0.4671939905080351	0.4930720109929487	0.34108079925097173	0.38994883337216973	0.4576323076027967	0.4671939905080351	0.4930720109929487	0.34108079925097173	0.38994883337216973	0.4576323076027967	0.4671939905080351	0.4930720109929487	0.34108079925097173	0.38994883337216973	0.4576323076027967
7	0.1825305365654011	1.1102230246251565e-14	0.3841744571838021	0.3396710750699894	0.481027183039083	0.3712684638605859	0.4385309829791221	0.4497447327228707	0.4773789981769928	0.038912792444246544	0.3712684638605859	0.4385309829791221	0.4497447327228707	0.4773789981769928	0.038912792444246544	0.3712684638605859	0.4385309829791221	0.4497447327228707	0.4773789981769928	0.038912792444246544	0.3712684638605859	0.4385309829791221	0.4497447327228707	0.4773789981769928	0.038912792444246544	0.3712684638605859	0.4385309829791221
8	0.1577670593383052	-5.329070518200751e-15	0.31717603683919743	0.3273477603806252	0.4650178976372367	0.35775506459690015	0.28115914639768796	0.4306334641487215	0.46363201905773455	0.041839128632975994	0.35775506459690015	0.28115914639768796	0.4306334641487215	0.46363201905773455	0.041839128632975994	0.35775506459690015	0.28115914639768796	0.4306334641487215	0.46363201905773455	0.041839128632975994	0.35775506459690015	0.28115914639768796	0.4306334641487215	0.46363201905773455	0.041839128632975994	0.35775506459690015	0.28115914639768796
9	0.08704609918321245	-1.3322676295501878e-14	0.15002980126306548	0.3313562747869718	0.45120216082038733	0.34989224477896996	0.27329701746277796	0.41842502079977284	0.4521356180102676	0.03398162253874842	0.34989224477896996	0.27329701746277796	0.41842502079977284	0.4521356180102676	0.03398162253874842	0.34989224477896996	0.27329701746277796	0.41842502079977284	0.4521356180102676	0.03398162253874842	0.34989224477896996	0.27329701746277796	0.41842502079977284	0.4521356180102676	0.03398162253874842	0.34989224477896996	0.27329701746277796
10	0.03566949814219034	-1.0658141036401503e-14	0.1494293805445545	0.3207228708877835	0.4373063484604293	0.3374322664822892	0.26792517063747484	0.4069150675916034	0.4405203386551992	0.028471711961114407	0.3374322664822892	0.26792517063747484	0.4069150675916034	0.4405203386551992	0.028471711961114407	0.3374322664822892	0.26792517063747484	0.4069150675916034	0.4405203386551992	0.028471711961114407	0.3374322664822892	0.26792517063747484	0.4069150675916034	0.4405203386551992	0.028471711961114407	0.3374322664822892	0.26792517063747484
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
