	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27
0	0.549050994812885	0.3988680717602701	0.5289429053051453	0.5907624219692078	0.6305040778984204	0.48731368373821854	0.5987050970717632	0.595131366681646	0.5402643044639266	0.5778575419053128	0.48731368373821854	0.5987050970717632	0.595131366681646	0.5402643044639266	0.5778575419053128	0.48731368373821854	0.5987050970717632	0.595131366681646	0.5402643044639266	0.5778575419053128	0.48731368373821854	0.5987050970717632	0.595131366681646	0.5402643044639266	0.5778575419053128	0.48731368373821854	0.5987050970717632
1	0.525386532378756	0.3840982298702378	0.5043292098843679	0.5524379719126346	0.5925708219493322	0.45681711437629435	0.5741553412441376	0.559714901446418	0.5210956471925269	0.5451141219706164	0.45681711437629435	0.5741553412441376	0.559714901446418	0.5210956471925269	0.5451141219706164	0.45681711437629435	0.5741553412441376	0.559714901446418	0.5210956471925269	0.5451141219706164	0.45681711437629435	0.5741553412441376	0.559714901446418	0.5210956471925269	0.5451141219706164	0.45681711437629435	0.5741553412441376
2	0.49836850954045653	0.3756898417793284	0.482501609815592	0.5352759580452962	0.5615437284250532	0.27385292679808154	0.5490984527807559	0.5194214415029389	0.49894628119218787	0.5225339712162568	0.27385292679808154	0.5490984527807559	0.5194214415029389	0.49894628119218787	0.5225339712162568	0.27385292679808154	0.5490984527807559	0.5194214415029389	0.49894628119218787	0.5225339712162568	0.27385292679808154	0.5490984527807559	0.5194214415029389	0.49894628119218787	0.5225339712162568	0.27385292679808154	0.5490984527807559
3	0.47161293906077006	0.36191018836522115	0.45607710508439403	0.5081476635541243	0.5472073168739149	0.27512555880524436	0.5227358243749581	0.4937442488782483	0.4110371289838476	0.49131364563969965	0.27512555880524436	0.5227358243749581	0.4937442488782483	0.4110371289838476	0.49131364563969965	0.27512555880524436	0.5227358243749581	0.4937442488782483	0.4110371289838476	0.49131364563969965	0.27512555880524436	0.5227358243749581	0.4937442488782483	0.4110371289838476	0.49131364563969965	0.27512555880524436	0.5227358243749581
4	0.4511648983528917	0.34875625047459935	0.43735403870867046	0.4785776916452509	0.5341374546159713	0.25320089268645274	0.5091567501093097	0.4643307881022819	0.4119520225309479	0.4612028609452957	0.25320089268645274	0.5091567501093097	0.4643307881022819	0.4119520225309479	0.4612028609452957	0.25320089268645274	0.5091567501093097	0.4643307881022819	0.4119520225309479	0.4612028609452957	0.25320089268645274	0.5091567501093097	0.4643307881022819	0.4119520225309479	0.4612028609452957	0.25320089268645274	0.5091567501093097
5	0.4413729153926095	0.333050186073252	0.4141923990705701	0.4603057749234555	0.5160808081000824	0.24329228064355818	0.4952174868160262	0.4484818489497262	0.4002378210000312	0.43489216405511544	0.24329228064355818	0.4952174868160262	0.4484818489497262	0.4002378210000312	0.43489216405511544	0.24329228064355818	0.4952174868160262	0.4484818489497262	0.4002378210000312	0.43489216405511544	0.24329228064355818	0.4952174868160262	0.4484818489497262	0.4002378210000312	0.43489216405511544	0.24329228064355818	0.4952174868160262
6	0.42762723559895915	0.31983351015506667	0.39914922490332705	0.4340287461439073	0.5013264995386773	0.23667133216185104	0.4766165315614898	0.3049986290843286	0.3933503769111286	0.4205064162723394	0.23667133216185104	0.4766165315614898	0.3049986290843286	0.3933503769111286	0.4205064162723394	0.23667133216185104	0.4766165315614898	0.3049986290843286	0.3933503769111286	0.4205064162723394	0.23667133216185104	0.4766165315614898	0.3049986290843286	0.3933503769111286	0.4205064162723394	0.23667133216185104	0.4766165315614898
7	0.4128857635449621	1.887379141862766e-14	0.36354005741144413	0.4227640379353964	0.48452005584164093	0.2300074589741977	0.4616885651856938	0.28466182636036996	0.383970047164127	0.4022599595284212	0.2300074589741977	0.4616885651856938	0.28466182636036996	0.383970047164127	0.4022599595284212	0.2300074589741977	0.4616885651856938	0.28466182636036996	0.383970047164127	0.4022599595284212	0.2300074589741977	0.4616885651856938	0.28466182636036996	0.383970047164127	0.4022599595284212	0.2300074589741977	0.4616885651856938
8	0.39692411835548397	1.199040866595169e-14	0.3519637442260474	0.40940469033955207	0.4687515625414698	0.2147814376365653	0.45216644313192295	0.15671927937924948	0.37486347389797947	0.351030576320108	0.2147814376365653	0.45216644313192295	0.15671927937924948	0.37486347389797947	0.351030576320108	0.2147814376365653	0.45216644313192295	0.15671927937924948	0.37486347389797947	0.351030576320108	0.2147814376365653	0.45216644313192295	0.15671927937924948	0.37486347389797947	0.351030576320108	0.2147814376365653	0.45216644313192295
9	0.11027645558718052	1.2434497875801753e-14	0.34050306027467186	0.38277959325583066	0.4530908723094401	0.21384203063852247	0.3804007500300448	0.1533558728800064	0.3638682807476477	0.21114266989705618	0.21384203063852247	0.3804007500300448	0.1533558728800064	0.3638682807476477	0.21114266989705618	0.21384203063852247	0.3804007500300448	0.1533558728800064	0.3638682807476477	0.21114266989705618	0.21384203063852247	0.3804007500300448	0.1533558728800064	0.3638682807476477	0.21114266989705618	0.21384203063852247	0.3804007500300448
