	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27
0	0.5033917984362034	0.4473309171977965	0.5755166113394321	0.5938200403162381	0.5710317173420878	0.5509957599062633	0.6469994713361669	0.5764048900852611	0.5328967804068855	0.540460189054306	0.5509957599062633	0.6469994713361669	0.5764048900852611	0.5328967804068855	0.540460189054306	0.5509957599062633	0.6469994713361669	0.5764048900852611	0.5328967804068855	0.540460189054306	0.5509957599062633	0.6469994713361669	0.5764048900852611	0.5328967804068855	0.540460189054306	0.5509957599062633	0.6469994713361669
1	0.48341124954071135	0.4199049011242728	0.5527930176343056	0.5695347389869441	0.5420066453080465	0.5051557828981607	0.6337907593918801	0.5425181778777963	0.5064073942041387	0.5044975587358347	0.5051557828981607	0.6337907593918801	0.5425181778777963	0.5064073942041387	0.5044975587358347	0.5051557828981607	0.6337907593918801	0.5425181778777963	0.5064073942041387	0.5044975587358347	0.5051557828981607	0.6337907593918801	0.5425181778777963	0.5064073942041387	0.5044975587358347	0.5051557828981607	0.6337907593918801
2	0.4477236199346614	0.38727634719414333	0.5340138450887091	0.5518154187779756	0.5137735937930253	0.48580769895249937	0.6144326828914974	0.5124033022244832	0.4851694019026233	0.4786190161449657	0.48580769895249937	0.6144326828914974	0.5124033022244832	0.4851694019026233	0.4786190161449657	0.48580769895249937	0.6144326828914974	0.5124033022244832	0.4851694019026233	0.4786190161449657	0.48580769895249937	0.6144326828914974	0.5124033022244832	0.4851694019026233	0.4786190161449657	0.48580769895249937	0.6144326828914974
3	0.4210387289395194	0.3598858210346035	0.5122933399599222	0.535327433483045	0.47751291104134896	0.4564310819347892	0.5964928721843313	0.49091104098590355	0.4623826090272356	0.4492226752216569	0.4564310819347892	0.5964928721843313	0.49091104098590355	0.4623826090272356	0.4492226752216569	0.4564310819347892	0.5964928721843313	0.49091104098590355	0.4623826090272356	0.4492226752216569	0.4564310819347892	0.5964928721843313	0.49091104098590355	0.4623826090272356	0.4492226752216569	0.4564310819347892	0.5964928721843313
4	0.4031011384757245	0.33524910793262935	0.48817616257178337	0.5191290396061456	0.4769871532638939	0.4447482317015609	0.5899882532584803	0.4679872608731949	0.44873996417174716	0.4171060059495505	0.4447482317015609	0.5899882532584803	0.4679872608731949	0.44873996417174716	0.4171060059495505	0.4447482317015609	0.5899882532584803	0.4679872608731949	0.44873996417174716	0.4171060059495505	0.4447482317015609	0.5899882532584803	0.4679872608731949	0.44873996417174716	0.4171060059495505	0.4447482317015609	0.5899882532584803
5	0.3810161654438179	0.3145783519403304	0.46745332566323994	0.5067778240205544	0.45667007558617567	0.4406706993523197	0.5777678906183423	0.44368179324662493	0.43028309750485283	0.3819563142888599	0.4406706993523197	0.5777678906183423	0.44368179324662493	0.43028309750485283	0.3819563142888599	0.4406706993523197	0.5777678906183423	0.44368179324662493	0.43028309750485283	0.3819563142888599	0.4406706993523197	0.5777678906183423	0.44368179324662493	0.43028309750485283	0.3819563142888599	0.4406706993523197	0.5777678906183423
6	0.3770129405657165	1.0880185641326534e-14	0.4603452891464319	0.49265449141394263	0.4397758392699702	0.4199357937809237	0.5635500752427279	0.4345224980917702	0.4208141154053651	0.36659771002274705	0.4199357937809237	0.5635500752427279	0.4345224980917702	0.4208141154053651	0.36659771002274705	0.4199357937809237	0.5635500752427279	0.4345224980917702	0.4208141154053651	0.36659771002274705	0.4199357937809237	0.5635500752427279	0.4345224980917702	0.4208141154053651	0.36659771002274705	0.4199357937809237	0.5635500752427279
7	0.3657097139929502	1.5987211554602254e-14	0.4290614950790484	0.47256159173152645	0.2839335280620353	0.39182663152459174	0.5499928893059961	0.42091557717396755	0.4023612171344069	0.039980968364496466	0.39182663152459174	0.5499928893059961	0.42091557717396755	0.4023612171344069	0.039980968364496466	0.39182663152459174	0.5499928893059961	0.42091557717396755	0.4023612171344069	0.039980968364496466	0.39182663152459174	0.5499928893059961	0.42091557717396755	0.4023612171344069	0.039980968364496466	0.39182663152459174	0.5499928893059961
8	0.1279960100820422	2.398081733190338e-14	0.4266224290634979	0.46633187327447945	0.28558271916501127	0.3746047026386699	0.5353794764850176	0.3963997532686871	0.2879379753614608	0.03844321550225458	0.3746047026386699	0.5353794764850176	0.3963997532686871	0.2879379753614608	0.03844321550225458	0.3746047026386699	0.5353794764850176	0.3963997532686871	0.2879379753614608	0.03844321550225458	0.3746047026386699	0.5353794764850176	0.3963997532686871	0.2879379753614608	0.03844321550225458	0.3746047026386699	0.5353794764850176
9	0.1205653085599269	1.84297022087776e-14	0.40776188873989605	0.4474235222630591	0.2649833088162417	0.36755629603089757	0.5219038109564258	0.28699989958775973	0.27873492528287414	0.03850336053300685	0.36755629603089757	0.5219038109564258	0.28699989958775973	0.27873492528287414	0.03850336053300685	0.36755629603089757	0.5219038109564258	0.28699989958775973	0.27873492528287414	0.03850336053300685	0.36755629603089757	0.5219038109564258	0.28699989958775973	0.27873492528287414	0.03850336053300685	0.36755629603089757	0.5219038109564258
10	0.11767724579533868	1.6431300764452317e-14	0.31463767787674407	0.4343907280519568	0.2509222787802273	0.3536687624603582	0.5095291084984136	0.2801026762675894	0.25210170200557785	0.03245357370714454	0.3536687624603582	0.5095291084984136	0.2801026762675894	0.25210170200557785	0.03245357370714454	0.3536687624603582	0.5095291084984136	0.2801026762675894	0.25210170200557785	0.03245357370714454	0.3536687624603582	0.5095291084984136	0.2801026762675894	0.25210170200557785	0.03245357370714454	0.3536687624603582	0.5095291084984136
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
