	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.6282328760771629	0.5355490213653007	0.0	0.979761418492754	0.0	7Networks_LH_Vis_1
1	0.15305448614096936	0.879583982413201	0.0	0.979761418492754	0.0	7Networks_LH_Vis_2
2	-1.3003872025848435	0.20532906757683406	0.0	0.979761418492754	0.0	7Networks_LH_Vis_3
3	0.4681125975684128	0.643759592218148	0.0	0.979761418492754	0.0	7Networks_LH_Vis_4
4	-0.4499670146252477	0.6566117756906252	0.0	0.979761418492754	0.0	7Networks_LH_Vis_5
5	-1.095267806219233	0.28383927141909143	0.0	0.979761418492754	0.0	7Networks_LH_Vis_6
6	0.6269319600242792	0.5363876976001926	0.0	0.979761418492754	0.0	7Networks_LH_Vis_7
7	1.253227459795777	0.2217176905485806	0.0	0.979761418492754	0.0	7Networks_LH_Vis_8
8	0.5033433666592207	0.6191291636059436	0.0	0.979761418492754	0.0	7Networks_LH_Vis_9
9	0.04631631060184086	0.9634261421467758	0.0	0.993222826955439	0.0	7Networks_LH_Vis_10
10	-0.031242332766692756	0.9753243696969847	0.0	0.9977571065362112	0.0	7Networks_LH_Vis_11
11	-0.3903494592021653	0.6995844290092179	0.0	0.979761418492754	0.0	7Networks_LH_Vis_12
12	1.4489580791288754	0.1597775906455321	0.0	0.979761418492754	0.0	7Networks_LH_Vis_13
13	0.5823470884487528	0.5655485059055221	0.0	0.979761418492754	0.0	7Networks_LH_Vis_14
14	0.25248100674407997	0.8027336231825014	0.0	0.979761418492754	0.0	7Networks_LH_Vis_15
15	1.0229010106137273	0.3161514914096505	0.0	0.979761418492754	0.0	7Networks_LH_Vis_16
16	-0.4795902945721416	0.6356877984735402	0.0	0.979761418492754	0.0	7Networks_LH_Vis_17
17	-0.43976206164287424	0.6638877365309122	0.0	0.979761418492754	0.0	7Networks_LH_Vis_18
18	-1.486712267303865	0.1495949172294274	0.0	0.979761418492754	0.0	7Networks_LH_Vis_19
19	-0.5058087339751612	0.6174220037654887	0.0	0.979761418492754	0.0	7Networks_LH_Vis_20
20	-1.0232440461144197	0.3159924987227961	0.0	0.979761418492754	0.0	7Networks_LH_Vis_21
21	-0.39454921901477613	0.6965214280690585	0.0	0.979761418492754	0.0	7Networks_LH_Vis_22
22	-0.802415571690602	0.4298749900217813	0.0	0.979761418492754	0.0	7Networks_LH_Vis_23
23	0.6472228148510133	0.523386836472368	0.0	0.979761418492754	0.0	7Networks_LH_Vis_24
24	0.553253841646344	0.585003800060901	0.0	0.979761418492754	0.0	7Networks_LH_Vis_25
25	0.8177528448844595	0.42122417596100814	0.0	0.979761418492754	0.0	7Networks_LH_Vis_26
26	1.0140452668714501	0.32027530458191167	0.0	0.979761418492754	0.0	7Networks_LH_Vis_27
27	1.9806642719580099	0.05873301200776178	0.0	0.979761418492754	0.0	7Networks_LH_Vis_28
28	-0.05950022518835804	0.9530267667186404	0.0	0.993222826955439	0.0	7Networks_LH_Vis_29
29	0.6173519169632657	0.5425852958102884	0.0	0.979761418492754	0.0	7Networks_LH_Vis_30
30	1.3279382861203726	0.196196138314425	0.0	0.979761418492754	0.0	7Networks_LH_Vis_31
31	-0.36568908877014045	0.7176731953326619	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_1
32	0.7121418532483303	0.48297053686921354	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_2
33	-0.7409099604968928	0.46565083642244265	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_3
34	-0.43222867175117397	0.669280622109659	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_4
35	-0.3191377911393857	0.7522733807913766	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_5
36	0.30282036993343703	0.7645321708999355	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_6
37	1.0819749290205327	0.2895901461362905	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_7
38	1.0298312267642196	0.3129502233186876	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_8
39	0.26316447908080515	0.7945806327376118	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_9
40	1.0010608942796713	0.3263888680305077	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_10
41	0.9780079173567952	0.33744022448583755	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_11
42	-0.785981025145662	0.43926524258670385	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_12
43	1.060001604331829	0.2992780193388976	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_13
44	0.7318630424847415	0.47105770891539234	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_14
45	-1.0697096500439383	0.29496985902316497	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_15
46	-0.6824429431862782	0.5012339307477046	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_16
47	0.566741207302208	0.5759434900942232	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_17
48	-0.023470856401173412	0.9814610240213533	0.0	0.9977571065362112	0.0	7Networks_LH_SomMot_18
49	0.28538463920514273	0.777700578556182	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_19
50	-0.16001992168021112	0.8741512966982736	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_20
51	0.5113159369170116	0.6136164267571633	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_21
52	0.36238167013975625	0.7201123453141088	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_22
53	1.0927343346525997	0.28492895149571373	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_23
54	1.3628566977142091	0.1850784766755834	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_24
55	-0.5523757382924829	0.5855961069309641	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_25
56	1.561578891703239	0.13095831320074008	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_26
57	0.22137204896718496	0.8266009596551724	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_27
58	0.574165928062571	0.5709859991677984	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_28
59	0.2072554235977591	0.8374893210369718	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_29
60	-1.056181324922861	0.3009855085116901	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_30
61	0.9179357954894358	0.3674240265653894	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_31
62	0.11434324489602322	0.9098790789089444	0.0	0.9866425582350639	0.0	7Networks_LH_SomMot_32
63	0.9147077503630963	0.36908373874175227	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_33
64	0.18360969858323267	0.8558007394833906	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_34
65	0.8522398529609301	0.402171803734799	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_35
66	0.4738343920615769	0.6397300326229992	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_36
67	-0.5415148506303349	0.592946411551203	0.0	0.979761418492754	0.0	7Networks_LH_SomMot_37
68	-0.5095721265281931	0.6148202437832351	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.48130932080561506	0.6344827891401431	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.29265449146899764	0.7722014985055958	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_3
71	1.1987274849730247	0.2418737568736441	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_4
72	0.10240454747237664	0.919252557832726	0.0	0.9866425582350639	0.0	7Networks_LH_DorsAttn_Post_5
73	0.8574785483073644	0.39932634611209206	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.1471841629004436	0.8841672225893031	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_7
75	0.42268108956525086	0.6761414524177505	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_8
76	1.3298401007014589	0.19557753428834734	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_9
77	0.5476728511443674	0.5887733619181867	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.1332338699693523	0.2678673193195331	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.2055547826918208	0.8388033285443828	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.5891400775537518	0.5610537803449551	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.5631250107217546	0.5783658117227729	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_14
82	1.2454436769578139	0.2245158112875063	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_15
83	0.2970444761444612	0.76888666339896	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.20962429407211838	0.835659805122108	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_Post_17
85	2.1164182458592764	0.04443868855704279	1.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.4007957725610878	0.6919753530217898	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.20243803519017037	0.8412127323448606	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_FEF_3
88	0.213871664420588	0.8323818619204205	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_FEF_4
89	1.1805358464611115	0.2488978034969434	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.9359814834695666	0.3582368113991179	0.0	0.979761418492754	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-1.412481777950668	0.17013652817581898	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.7965758551458433	0.4331974006436681	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	1.2041437639933736	0.23981130079998014	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.5834407962584836	0.12589093368360482	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	1.4109831096551422	0.17057330676657426	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.7637588378568456	0.4521592865248435	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.4937997045747346	0.6257582425521895	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.7048165922007263	0.10062691023256903	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-0.8492499025152627	0.40380159881053657	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	0.5217563836400789	0.6064321883475496	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	1.8229433761050122	0.08029351575542316	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.3316465924921443	0.7429203870303434	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.283443292266571	0.7791710714083095	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.5015845670752691	0.620348390291555	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.0424282492452304	0.30718944239611357	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.2543576763630778	0.801299781109134	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_1
107	-0.363371931154659	0.7193817306721626	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.8551992186955999	0.40056280774957675	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_3
109	-0.909192411394269	0.3719308994078079	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.6478231142314563	0.5230048370015825	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_5
111	-1.6890068291235134	0.10365413789791456	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_6
112	1.522060613358291	0.14054339352456835	0.0	0.979761418492754	0.0	7Networks_LH_SalVentAttn_Med_7
113	1.2577736333686875	0.22228070838254907	0.0	0.979761418492754	0.0	7Networks_LH_Limbic_OFC_1
114	-0.5014576622383915	0.620436405549154	0.0	0.979761418492754	0.0	7Networks_LH_Limbic_OFC_2
115	-1.4270737507322455	0.16593012291823045	0.0	0.979761418492754	0.0	7Networks_LH_Limbic_OFC_3
116	-1.5358490078849791	0.13765500828539742	0.0	0.979761418492754	0.0	7Networks_LH_Limbic_OFC_4
117	-0.6055165526989998	0.5502938920114764	0.0	0.979761418492754	0.0	7Networks_LH_Limbic_OFC_5
