	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.24235452335729915	0.810482656571199	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_1
1	0.7347728576578909	0.46931466484686746	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_2
2	-0.9764044127493866	0.3382183147528426	0.0	0.9298710799359894	0.0	7Networks_LH_Vis_3
3	-1.5684651609875415	0.12934433266835468	0.0	0.9113600750361232	0.0	7Networks_LH_Vis_4
4	1.0396784001832322	0.3084405878143729	0.0	0.9263684741198486	0.0	7Networks_LH_Vis_5
5	-1.5150504231220707	0.14230209440898403	0.0	0.9113600750361232	0.0	7Networks_LH_Vis_6
6	-0.2970409348166462	0.7688893356252997	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_7
7	1.1230728353020765	0.2720764203024435	0.0	0.9222929501777746	0.0	7Networks_LH_Vis_8
8	-1.4036894267537914	0.17271174330859887	0.0	0.9113600750361232	0.0	7Networks_LH_Vis_9
9	0.3808696621479472	0.7065173329404937	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_10
10	0.3104026253926438	0.758827838452425	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_11
11	0.8271690615849363	0.41596713405661456	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_12
12	-0.02673341085078027	0.9788846225332324	0.0	0.997338300290144	0.0	7Networks_LH_Vis_13
13	0.9097114255001497	0.3716623565769691	0.0	0.9598636518043178	0.0	7Networks_LH_Vis_14
14	-0.006496920201963903	0.9948678111628593	0.0	0.997338300290144	0.0	7Networks_LH_Vis_15
15	1.6452584794901783	0.11243334335359642	0.0	0.9113600750361232	0.0	7Networks_LH_Vis_16
16	-0.3044152781342277	0.7633311403445366	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_17
17	-0.321486766885889	0.7505140250586537	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_18
18	0.9917517217512831	0.33082121939849085	0.0	0.9263684741198486	0.0	7Networks_LH_Vis_19
19	0.2681236221806515	0.7908041228653047	0.0	0.9719163668216029	0.0	7Networks_LH_Vis_20
20	0.05125428947452864	0.9595302261518764	0.0	0.997338300290144	0.0	7Networks_LH_Vis_21
21	-1.0550828244427553	0.30147775974377444	0.0	0.9263684741198486	0.0	7Networks_LH_Vis_22
22	0.14077706765003828	0.889174239104281	0.0	0.990849216605312	0.0	7Networks_LH_Vis_23
23	-0.6221330968902742	0.5394874878260727	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_24
24	0.8293260561436497	0.4147686989815409	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_25
25	0.1406326264586905	0.8892871719032674	0.0	0.990849216605312	0.0	7Networks_LH_Vis_26
26	-0.006036958786218254	0.9952311491460227	0.0	0.997338300290144	0.0	7Networks_LH_Vis_27
27	0.07650473288076268	0.939626523190299	0.0	0.997338300290144	0.0	7Networks_LH_Vis_28
28	-0.04741905929318382	0.9625560229263254	0.0	0.997338300290144	0.0	7Networks_LH_Vis_29
29	0.6590167543364435	0.5159096914512442	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_30
30	0.8050886974001786	0.42835941099989994	0.0	0.9676073283565996	0.0	7Networks_LH_Vis_31
31	-0.536124253799491	0.5966111855534758	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_1
32	0.996422055420241	0.3285924054516254	0.0	0.9263684741198486	0.0	7Networks_LH_SomMot_2
33	1.100165847307766	0.28174105332053945	0.0	0.9223671025497348	0.0	7Networks_LH_SomMot_3
34	-1.4102875644824282	0.17077632208856924	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_4
35	-0.1881235756145025	0.8522984560452801	0.0	0.9751606184617881	0.0	7Networks_LH_SomMot_5
36	-0.39360940167412817	0.6972064092626611	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_6
37	-0.38105912428895544	0.7063785169652943	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_7
38	-1.979852491989487	0.0588294839780864	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_8
39	0.005185685590265846	0.9959035993151002	0.0	0.997338300290144	0.0	7Networks_LH_SomMot_9
40	-2.96636116343424	0.006545483850032684	1.0	0.6255502866581781	0.0	7Networks_LH_SomMot_10
41	-1.5581360302193696	0.13177143074290087	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_11
42	-0.8118399248056701	0.42454638700782776	0.0	0.9676073283565996	0.0	7Networks_LH_SomMot_12
43	0.058707424156508516	0.9536519014501701	0.0	0.997338300290144	0.0	7Networks_LH_SomMot_13
44	-1.7826276375638654	0.08679640170338838	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_14
45	0.7637227431878577	0.45218041295524736	0.0	0.9676073283565996	0.0	7Networks_LH_SomMot_15
46	-0.254093925214589	0.8015012535735051	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_16
47	0.45880916728774435	0.6503352514699305	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_17
48	-1.6948119364448297	0.10253377937031433	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_18
49	-1.9006635471096704	0.06893590722744407	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_19
50	-1.1967719343143037	0.24262165233461364	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_20
51	-1.0683391184111406	0.2955753773811679	0.0	0.9263684741198486	0.0	7Networks_LH_SomMot_21
52	0.1486605985195241	0.883014105399903	0.0	0.990849216605312	0.0	7Networks_LH_SomMot_22
