	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	2.4894693883980357	0.01980549013785913	1.0	0.8221487515985171	0.0	7Networks_LH_Vis_1
1	-0.8422804431406088	0.4076168437916238	0.0	0.9016619151711885	0.0	7Networks_LH_Vis_2
2	0.36284496921615944	0.7197704894147151	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_3
3	-1.1526301154233112	0.25996484526472097	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_4
4	-0.27228726024107414	0.7876374246660568	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_5
5	0.7342061132393505	0.4696538603817687	0.0	0.9223247610931185	0.0	7Networks_LH_Vis_6
6	1.1746322581365845	0.2512094840100193	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_7
7	-1.5219654646042418	0.1405671450168011	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_8
8	-0.2092359111113399	0.8359596950344886	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_9
9	-0.4922425389203746	0.6268429309037782	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_10
10	-1.6545235169974197	0.11052384067555858	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_11
11	-0.8025081099520777	0.42982246855548745	0.0	0.9093149327861878	0.0	7Networks_LH_Vis_12
12	0.5781169961312421	0.5683566813731037	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_13
13	-1.3712851432391762	0.18247038946083344	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_14
14	-0.5647373377243283	0.5772851612612998	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_15
15	-0.052565041681000936	0.9584962504392078	0.0	0.9974363330198418	0.0	7Networks_LH_Vis_16
16	-0.022554329877437117	0.9821848325551015	0.0	0.9974363330198418	0.0	7Networks_LH_Vis_17
17	-1.2424788701523268	0.2255886156578507	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_18
18	-0.46982978655171637	0.6425490912310476	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_19
19	-0.03223563480466152	0.9745401240998841	0.0	0.9974363330198418	0.0	7Networks_LH_Vis_20
20	-0.575557562674561	0.570059207234983	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_21
21	1.1988637158725945	0.24182171989116916	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_22
22	-0.41359117626416747	0.6827000354680162	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_23
23	1.8034757497911613	0.08337933537632544	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_24
24	-0.3781321739930239	0.7085242019600704	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_25
25	-0.08965608872214752	0.9292749345043272	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_26
26	-0.06186988363843431	0.951158442205218	0.0	0.9959774263928984	0.0	7Networks_LH_Vis_27
27	-0.5083746454455754	0.6156475475286711	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_28
28	-1.3358922526814407	0.1936190393825546	0.0	0.8221487515985171	0.0	7Networks_LH_Vis_29
29	-0.3013480352228782	0.7656414323898408	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_30
30	0.12007099533054055	0.9053866602816056	0.0	0.9910468714492923	0.0	7Networks_LH_Vis_31
31	-0.21839214410474508	0.8288965397323405	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_1
32	-1.7368110691926621	0.09472895157994228	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_2
33	-1.3696235404285633	0.18298225374286523	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_3
34	1.1509215091838363	0.26065402261620885	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_4
35	1.7639495822061684	0.08995894104322481	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_5
36	-0.4544662802508845	0.6534147610408475	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_6
37	0.8178948579022749	0.4211445845331433	0.0	0.9093149327861878	0.0	7Networks_LH_SomMot_7
38	0.84681841306264	0.40513007013582925	0.0	0.9016619151711885	0.0	7Networks_LH_SomMot_8
39	0.1910477418285318	0.8500312606791947	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_9
40	1.1339933417315078	0.2675546328273011	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_10
41	1.9147024004601392	0.06704070252857437	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_11
42	0.08749113710321203	0.9309781709177453	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_12
43	1.1266182156294637	0.2706023595367555	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_13
44	1.149102721897532	0.26138911444563334	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_14
45	-0.006402062457989281	0.9949427421872923	0.0	0.9974363330198418	0.0	7Networks_LH_SomMot_15
46	0.33118612047110196	0.7432639853710186	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_16
47	-0.824507356176255	0.41744897460650954	0.0	0.9074977708837163	0.0	7Networks_LH_SomMot_17
48	-0.19166357077336538	0.8495539566676602	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_18
49	0.314692156491073	0.7556068433221904	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_19
50	0.7827087691189505	0.44114973985272266	0.0	0.9093149327861878	0.0	7Networks_LH_SomMot_20
51	0.7772339571884992	0.44431365969548586	0.0	0.9093149327861878	0.0	7Networks_LH_SomMot_21
52	-0.7495965197133674	0.46049391851276833	0.0	0.9193925883046018	0.0	7Networks_LH_SomMot_22
53	-0.6006807315029494	0.5534599453934735	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_23
54	1.7967547771543708	0.08446808549928657	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_24
55	0.8542640890618408	0.40107079024065295	0.0	0.9016619151711885	0.0	7Networks_LH_SomMot_25
56	0.8776998823929408	0.3884638803995115	0.0	0.9016619151711885	0.0	7Networks_LH_SomMot_26
57	1.3273090544232817	0.196401143237125	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_27
58	-0.11946872864797675	0.9058588847626174	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_28
59	-0.052674211036785594	0.9584101364393369	0.0	0.9974363330198418	0.0	7Networks_LH_SomMot_29
60	0.8418087575302647	0.40787587675134307	0.0	0.9016619151711885	0.0	7Networks_LH_SomMot_30
61	1.2734400828243173	0.21457550434119702	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_31
62	-0.4484223508352195	0.6577109015729099	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_32
63	-1.15730399452176	0.2580864448622847	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_33
64	-0.27301547083512634	0.787083957310461	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_34
65	1.3050547274856088	0.20375915305695905	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_35
66	-0.11729982478377783	0.907559767448583	0.0	0.9910468714492923	0.0	7Networks_LH_SomMot_36
