	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	0.08545971126033552	0.9325766635586984	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_1
1	-0.598867169213843	0.5546497371733154	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_2
2	1.295532558362026	0.20697179657280432	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_3
3	0.604740077202527	0.5508016188994006	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_4
4	-1.42472683913257	0.16660101091137233	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_5
5	0.28609850619172444	0.7771600648295971	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_6
6	-0.9767637777638865	0.3380438290095181	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_7
7	-0.7367776860018391	0.46811593270876306	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_8
8	1.0334621401468398	0.31128206769878475	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_9
9	0.6472788618249409	0.5233511646499406	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_10
10	0.9527727606902985	0.3498270772255564	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_11
11	0.16914304154372592	0.8670452788952168	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_12
12	-0.56289751648332	0.5785183692816234	0.0	0.970642698620281	0.0	7Networks_LH_Vis_13
13	-0.8486805814594481	0.4041124054043128	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_14
14	0.4026491793814738	0.6906287457994618	0.0	0.9787081959849792	0.0	7Networks_LH_Vis_15
15	-1.8647771389540824	0.07399394831196818	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_16
16	0.7078567251197931	0.48558180961735253	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_17
17	0.8438550439740574	0.40675288255460307	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_18
18	0.16112575763442974	0.8732893723333721	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_19
19	-2.34346522414199	0.02736022736797255	1.0	0.6774418229487139	0.0	7Networks_LH_Vis_20
20	2.475758688352769	0.020422813962535768	1.0	0.6774418229487139	0.0	7Networks_LH_Vis_21
21	-0.6734694486185697	0.5068276840417867	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_22
22	0.2893827925026755	0.7746748026526162	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_23
23	-0.6307646109110717	0.533918870989117	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_24
24	1.078754096347167	0.29099601559656174	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_25
25	0.7798590607653384	0.4427948881254469	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_26
26	1.047716721426198	0.304793288559028	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_27
27	-0.11075778983745367	0.9126928079558458	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_28
28	0.29853045053719435	0.7677656296025933	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_29
29	-0.7261458638312994	0.4744934403512576	0.0	0.9688205016127781	0.0	7Networks_LH_Vis_30
30	0.12383357789162083	0.9024373098567822	0.0	0.9889199943466459	0.0	7Networks_LH_Vis_31
31	1.8825373644384928	0.07145181311654236	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_1
32	0.22416464131154903	0.8244511022723766	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_2
33	-0.5105268928078248	0.6141609965646749	0.0	0.9713014180174895	0.0	7Networks_LH_SomMot_3
34	0.07401712280287272	0.9415858254694905	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_4
35	0.19234664651417255	0.8490246008346429	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_5
36	0.6961350361898523	0.4927660326198142	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_6
37	-1.2170602245095583	0.2349459966416525	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_7
38	0.6577961944630752	0.5166807688659222	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_8
39	-0.2170321823022655	0.8299447077726054	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_9
40	1.2777912251842367	0.21306127586612458	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_10
41	-1.6267368400458662	0.11633334656912252	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_11
42	0.7390772213194403	0.46674320630898813	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_12
43	-0.13628336426346854	0.8926887920349994	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_13
44	1.044834821828081	0.30609741219580944	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_14
45	-0.09468624408286756	0.9253188919455102	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_15
46	-0.8888234647204776	0.3825706728636984	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_16
47	-0.4426592120271108	0.6618186567045278	0.0	0.9787081959849792	0.0	7Networks_LH_SomMot_17
48	0.7237530184585858	0.47593574229695323	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_18
49	0.5200321029442588	0.6076159406728635	0.0	0.970642698620281	0.0	7Networks_LH_SomMot_19
50	-1.0377139044482362	0.30933659443697503	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_20
51	0.993105394836045	0.3301741432448335	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_21
52	0.727222689101723	0.4738452092858271	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_22
53	1.090591827358317	0.285852812594792	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_23
54	-0.4123191210334909	0.6836198985866362	0.0	0.9787081959849792	0.0	7Networks_LH_SomMot_24
55	0.7777984889325844	0.44398678002034886	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_25
56	-0.2800279641319219	0.7817600795064397	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_26
57	-1.1506903798906816	0.26074735297096585	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_27
58	1.0839531292208087	0.2887290853167652	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_28
59	-0.046780979467839545	0.9630594914332911	0.0	0.9971200410586323	0.0	7Networks_LH_SomMot_29
60	1.7211079550981185	0.09758598775241768	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_30
61	-0.25790295166581984	0.798593006137593	0.0	0.9889199943466459	0.0	7Networks_LH_SomMot_31
62	0.6735513880911375	0.5067764488763076	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_32
63	0.5999679994116396	0.5539273766779442	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_33
