	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-2.205966864886757	0.036799646151409654	1.0	0.6399938461114723	0.0	7Networks_LH_Vis_1
1	-1.5211511862837779	0.14077054303980727	0.0	0.7315561276140485	0.0	7Networks_LH_Vis_2
2	-0.7205618372187631	0.4778632082531006	0.0	0.9231605929063031	0.0	7Networks_LH_Vis_3
3	-0.6163416497465793	0.5432410670852164	0.0	0.9242473555862383	0.0	7Networks_LH_Vis_4
4	-0.42707007836246075	0.6729839644237507	0.0	0.931638958706022	0.0	7Networks_LH_Vis_5
5	0.3446487021624256	0.7332410506589822	0.0	0.9553629324546999	0.0	7Networks_LH_Vis_6
6	-1.2009405745597448	0.24102944360105363	0.0	0.8468864019933657	0.0	7Networks_LH_Vis_7
7	-1.1967832874134545	0.24261730539716234	0.0	0.8468864019933657	0.0	7Networks_LH_Vis_8
8	-0.5860492094815829	0.5630966437173898	0.0	0.9261861093684692	0.0	7Networks_LH_Vis_9
9	-1.1024717611404857	0.2807571217416238	0.0	0.8468864019933657	0.0	7Networks_LH_Vis_10
10	0.5242598900475441	0.6047154323623005	0.0	0.931638958706022	0.0	7Networks_LH_Vis_11
11	-0.7394266299135014	0.4665348315456438	0.0	0.9231605929063031	0.0	7Networks_LH_Vis_12
12	-1.6634508338310456	0.10870971447337714	0.0	0.7315561276140485	0.0	7Networks_LH_Vis_13
13	-0.3510169076916441	0.7285165320129872	0.0	0.9523839998719864	0.0	7Networks_LH_Vis_14
14	-0.3670717462843267	0.7166544178597662	0.0	0.9466535465322209	0.0	7Networks_LH_Vis_15
15	-0.6462261345694572	0.5240214075394265	0.0	0.9242473555862383	0.0	7Networks_LH_Vis_16
16	-0.5350683096734244	0.5973303443591215	0.0	0.931638958706022	0.0	7Networks_LH_Vis_17
17	0.8602334826480472	0.3978351402009198	0.0	0.9041594855597856	0.0	7Networks_LH_Vis_18
18	1.4123163204962077	0.17018470613228426	0.0	0.748064642339711	0.0	7Networks_LH_Vis_19
19	-0.4481443170098938	0.6579088237109574	0.0	0.931638958706022	0.0	7Networks_LH_Vis_20
20	0.433166784580877	0.668608065657197	0.0	0.931638958706022	0.0	7Networks_LH_Vis_21
21	-0.2065256717484632	0.838053108273568	0.0	0.9854218720953959	0.0	7Networks_LH_Vis_22
22	-0.7063135245027966	0.4865241877259925	0.0	0.9231605929063031	0.0	7Networks_LH_Vis_23
23	-1.4583337918970871	0.15719831352163474	0.0	0.7315561276140485	0.0	7Networks_LH_Vis_24
24	-0.9711348165773571	0.3407839547858442	0.0	0.8627441893312512	0.0	7Networks_LH_Vis_25
25	-1.507333963851	0.14425866264596957	0.0	0.7315561276140485	0.0	7Networks_LH_Vis_26
26	-0.5540147615248544	0.5844907759584963	0.0	0.9274289463292549	0.0	7Networks_LH_Vis_27
27	-1.8381921858869363	0.07794562125064856	0.0	0.7315561276140485	0.0	7Networks_LH_Vis_28
28	-0.15995633453542735	0.8742008634071867	0.0	0.9858380211608375	0.0	7Networks_LH_Vis_29
29	0.16887912921832005	0.8672506837769558	0.0	0.9858380211608375	0.0	7Networks_LH_Vis_30
30	-0.3305525441864119	0.7437368405821578	0.0	0.9566289987223972	0.0	7Networks_LH_Vis_31
31	0.5576741618963622	0.5820266575515121	0.0	0.9274289463292549	0.0	7Networks_LH_SomMot_1
32	-0.00965126071445724	0.9923761330525149	0.0	0.9923761330525149	0.0	7Networks_LH_SomMot_2
33	1.5582473243318204	0.13174508110137895	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_3
34	2.434590095506466	0.02238491296047016	1.0	0.6297706806126087	0.0	7Networks_LH_SomMot_4
35	0.14374769530421147	0.8868521566548138	0.0	0.9858380211608375	0.0	7Networks_LH_SomMot_5
36	0.6496187539059133	0.5218630919503549	0.0	0.9242473555862383	0.0	7Networks_LH_SomMot_6
37	-1.2282831110831207	0.23077913564507974	0.0	0.8418257949174591	0.0	7Networks_LH_SomMot_7
38	0.44065874922397635	0.6632470508193258	0.0	0.931638958706022	0.0	7Networks_LH_SomMot_8
39	1.749908025197713	0.09240074811704015	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_9
40	1.4403364214566372	0.1621792846307996	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_10
41	1.474361101269329	0.15286679448717327	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_11
42	1.6631502951206594	0.10877037832846638	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_12
43	-0.7794382344136791	0.44303814792429497	0.0	0.9041594855597856	0.0	7Networks_LH_SomMot_13
44	-2.4633919169101937	0.02099484225337647	1.0	0.6297706806126087	0.0	7Networks_LH_SomMot_14
45	-0.06864891186062735	0.9458152209238012	0.0	0.9903824302867029	0.0	7Networks_LH_SomMot_15
46	-0.07172403227117184	0.943392251993382	0.0	0.9903824302867029	0.0	7Networks_LH_SomMot_16
47	-1.2263250430719412	0.23150209360230128	0.0	0.8418257949174591	0.0	7Networks_LH_SomMot_17
48	0.8964243256956033	0.3785773897855318	0.0	0.8876043184886809	0.0	7Networks_LH_SomMot_18
49	-0.3679354194960537	0.7160183125333406	0.0	0.9466535465322209	0.0	7Networks_LH_SomMot_19
50	-1.5481964201078695	0.1341422247042668	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_20
51	-1.822580862906189	0.08035006661734787	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_21
52	-0.4685201112478851	0.6434722319712571	0.0	0.931638958706022	0.0	7Networks_LH_SomMot_22
53	-0.19258797669534722	0.8488375970417465	0.0	0.9858380211608375	0.0	7Networks_LH_SomMot_23
54	-1.7927008831590978	0.08513066896137945	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_24
55	-0.2854027589666303	0.7776868575285755	0.0	0.965042874892074	0.0	7Networks_LH_SomMot_25
56	-2.1173739156443103	0.044350170910272976	1.0	0.6632708662804124	0.0	7Networks_LH_SomMot_26
57	-0.9872431839051024	0.3329826419180184	0.0	0.8526089486491842	0.0	7Networks_LH_SomMot_27
58	-0.08561051566150925	0.9324579882753247	0.0	0.9867280299209785	0.0	7Networks_LH_SomMot_28
59	1.127247605737668	0.2703412864350023	0.0	0.8468864019933657	0.0	7Networks_LH_SomMot_29
60	-0.9278012307296838	0.36238230224526446	0.0	0.8838592737689378	0.0	7Networks_LH_SomMot_30
61	-0.3052976425899359	0.7626669434780113	0.0	0.9623557646410238	0.0	7Networks_LH_SomMot_31
62	-0.8041310265096732	0.4289020010603649	0.0	0.9041594855597856	0.0	7Networks_LH_SomMot_32
63	-2.7872701715822212	0.010003880696165054	1.0	0.6297706806126087	0.0	7Networks_LH_SomMot_33
64	-0.9915834000823807	0.33090174049803056	0.0	0.8526089486491842	0.0	7Networks_LH_SomMot_34
65	-1.6424784232541896	0.11301166003251836	0.0	0.7315561276140485	0.0	7Networks_LH_SomMot_35
66	-2.0961099404683767	0.04635745511917383	1.0	0.6632708662804124	0.0	7Networks_LH_SomMot_36
67	-1.0190582841494358	0.3179363546393064	0.0	0.8526089486491842	0.0	7Networks_LH_SomMot_37
68	-1.4633843222467267	0.1558228359432099	0.0	0.7315561276140485	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.3846466464094045	0.17839516930947663	0.0	0.7589578786230246	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.8490115478904604	0.4039317040779917	0.0	0.9041594855597856	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.4127325552545305	0.023495925430514247	1.0	0.6297706806126087	0.0	7Networks_LH_DorsAttn_Post_4
72	0.09149537236309174	0.9278281811600562	0.0	0.9858380211608375	0.0	7Networks_LH_DorsAttn_Post_5
73	0.164390300804261	0.8707458163430672	0.0	0.9858380211608375	0.0	7Networks_LH_DorsAttn_Post_6
74	0.47487835317208393	0.6389960356133468	0.0	0.931638958706022	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.3314594281270695	0.19505201137287642	0.0	0.7880889348399047	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.0869378929260474	0.2874333599572326	0.0	0.8468864019933657	0.0	7Networks_LH_DorsAttn_Post_9
77	1.6353706749466304	0.11450154962250526	0.0	0.7315561276140485	0.0	7Networks_LH_DorsAttn_Post_10
78	0.22645453847013522	0.8226892824344952	0.0	0.9854218720953959	0.0	7Networks_LH_DorsAttn_Post_11
79	1.1736967900635409	0.25157724136838266	0.0	0.8468864019933657	0.0	7Networks_LH_DorsAttn_Post_12
80	0.6121966871883586	0.5459359662017654	0.0	0.9242473555862383	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.43829417747953364	0.6649371064338516	0.0	0.931638958706022	0.0	7Networks_LH_DorsAttn_Post_14
82	-1.2336227901257018	0.2288162706491248	0.0	0.8418257949174591	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.9548300813157604	0.3488058996466189	0.0	0.875443563358242	0.0	7Networks_LH_DorsAttn_Post_16
84	0.13138087386203598	0.8965256093789115	0.0	0.9858380211608375	0.0	7Networks_LH_DorsAttn_Post_17
85	-1.4664513763478741	0.1549922830368757	0.0	0.7315561276140485	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.6066087954486798	0.5495801032683194	0.0	0.9242473555862383	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.6673743141802602	0.5106469392142888	0.0	0.9242473555862383	0.0	7Networks_LH_DorsAttn_FEF_3
88	0.12902586777916594	0.8983696180991897	0.0	0.9858380211608375	0.0	7Networks_LH_DorsAttn_FEF_4
89	-1.7516428883483748	0.09209603235789536	0.0	0.7315561276140485	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.034227760765963476	0.9729673527082061	0.0	0.9923761330525149	0.0	7Networks_LH_DorsAttn_PrCv_2
91	1.129509154471092	0.26940470052735027	0.0	0.8468864019933657	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.1736974187944844	0.25157699406382605	0.0	0.8468864019933657	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.9709211123616188	0.05990013515055397	0.0	0.726062244249139	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-1.4917511415401987	0.14827647553044795	0.0	0.7315561276140485	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-2.7029635998827106	0.012174417107895184	1.0	0.6297706806126087	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.20391321421277106	0.8400721459613251	0.0	0.9854218720953959	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-1.6425724701018174	0.11299205553387437	0.0	0.7315561276140485	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-0.18548889488469972	0.8543423145937363	0.0	0.9858380211608375	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	2.128071455552396	0.04337004212402535	1.0	0.6632708662804124	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.9072507421175391	0.37293666910067225	0.0	0.8876043184886809	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-2.224916229850172	0.035343639692180434	1.0	0.6399938461114723	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.45763680509113375	0.6511659439441833	0.0	0.931638958706022	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.4807137063489307	0.6349001890268291	0.0	0.931638958706022	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.03751419221438876	0.9703729817789231	0.0	0.9923761330525149	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.08981193943730881	0.9291523349440893	0.0	0.9858380211608375	0.0	7Networks_LH_SalVentAttn_PFCl_1
