	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.27224112674466067	0.7876724916893494	0.0	0.9939085068635324	0.0	7Networks_LH_Vis_1
1	0.06871080797196986	0.9457664460111238	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_2
2	-0.15548420639928115	0.8776882266448353	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_3
3	0.19778368746084202	0.8448137114623977	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_4
4	-0.4755615422079065	0.6385158962287893	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_5
5	0.14237428718130618	0.8879255965660484	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_6
6	-0.9252060010087324	0.3637041175891146	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_7
7	-0.4329416851924188	0.6687694193136914	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_8
8	-0.05761243161762024	0.9545153680910873	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_9
9	0.24235411620967331	0.8104829685329065	0.0	0.9968704139815132	0.0	7Networks_LH_Vis_10
10	2.140357260345188	0.042268370684185555	1.0	0.9866841557545057	0.0	7Networks_LH_Vis_11
11	-0.21575052538959252	0.8309328176323988	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_12
12	-0.9569871676213001	0.34773736156652113	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_13
13	0.3860529343676614	0.7027233789237417	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_14
14	1.4435118130148648	0.16129138981893207	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_15
15	0.8295763155570097	0.4146297941467394	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_16
16	0.07160074713307767	0.9434893810905124	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_17
17	1.8215455238312572	0.0805117650769697	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_18
18	-0.0620424158984249	0.9510224225171107	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_19
19	0.4984365954003968	0.6225333766503528	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_20
20	-0.6135504952630702	0.545054998098998	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_21
21	-0.005108329549344786	0.9959647056905649	0.0	0.9996074602760898	0.0	7Networks_LH_Vis_22
22	-0.08546020858035583	0.9325762721908855	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_23
23	-0.7542679233697976	0.4577347293565014	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_24
24	-1.0262512948082927	0.31460106049413633	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_25
25	-0.3661421042127942	0.7173393431579445	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_26
26	-0.8698740745844521	0.39264491112021194	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_27
27	-0.37275519516256284	0.7124723422120576	0.0	0.9866841557545057	0.0	7Networks_LH_Vis_28
28	-0.026700829824846496	0.9789103502845775	0.0	0.9988881125352832	0.0	7Networks_LH_Vis_29
29	0.16751639518033348	0.8683114606077226	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_30
30	0.14789991161560564	0.8836081799980219	0.0	0.9975480831423894	0.0	7Networks_LH_Vis_31
31	0.7991178242937741	0.43174925590296587	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_1
32	0.3902116811361689	0.6996850026251873	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_2
