	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.19065412290952	0.8503363692846808	0.0	0.9886389308650332	0.0	7Networks_LH_Vis_1
1	0.3337815871411287	0.7413279922417522	0.0	0.9633970541199065	0.0	7Networks_LH_Vis_2
2	0.6504212894975662	0.5213532452975577	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_3
3	-0.9185930618479975	0.3670866958027421	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_4
4	-0.5803923201139618	0.5668453130291241	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_5
5	-1.0731410583439152	0.29345768789782667	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_6
6	-1.1732270270308771	0.2517620678867553	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_7
7	0.25979673824313537	0.7971481722023187	0.0	0.9824645934844969	0.0	7Networks_LH_Vis_8
8	-0.36230844826255226	0.7201663791994005	0.0	0.9633970541199065	0.0	7Networks_LH_Vis_9
9	1.2428250729262251	0.22546314360097608	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_10
10	1.2093719474537115	0.2378329711840288	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_11
11	0.9301187448006859	0.36120463569633743	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_12
12	-0.9933176449668333	0.33007276336184566	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_13
13	0.05937796665894917	0.9531231672940941	0.0	0.996503126811958	0.0	7Networks_LH_Vis_14
14	0.3318715341278833	0.7427525582026226	0.0	0.9633970541199065	0.0	7Networks_LH_Vis_15
15	0.07678573656706335	0.9394052219799556	0.0	0.996503126811958	0.0	7Networks_LH_Vis_16
16	0.45452597947558593	0.6533723861081034	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_17
17	0.6392575450024078	0.5284698666066772	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_18
18	1.2933724188565132	0.20770599619818755	0.0	0.9423091721247421	0.0	7Networks_LH_Vis_19
19	-2.2272967733497255	0.0351644595287474	1.0	0.7523388589004447	0.0	7Networks_LH_Vis_20
