	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.6616730648149994	0.5142337831804331	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_1
1	-1.0232928292274193	0.3159698928804541	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_2
2	-2.08991750425536	0.04695707059784478	1.0	0.9038993273874983	0.0	7Networks_LH_Vis_3
3	-0.10706298309635488	0.9155935670892661	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_4
4	-1.0073992061794488	0.32339455046838506	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_5
5	-0.6929189658786633	0.4947476814846872	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_6
6	-0.5091638859659962	0.6151022266217885	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_7
7	0.22659994192308233	0.8225774426466602	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_8
8	-0.0615534754774893	0.9514078936164809	0.0	0.9947347827715576	0.0	7Networks_LH_Vis_9
9	-1.0723138524223812	0.2938217197126952	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_10
10	0.44038178916834714	0.6634449116714496	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_11
11	-1.3898950532605054	0.17681420280020865	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_12
12	-0.09091462286596805	0.9282849630339038	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_13
13	0.2891687329074979	0.7748367100556841	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_14
14	-0.012183752515033947	0.9903757218296937	0.0	0.9997256673262205	0.0	7Networks_LH_Vis_15
15	0.4341571947535296	0.6678983220258339	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_16
16	-1.0388959786370537	0.30879723191278036	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_17
17	0.49440519733985105	0.6253367009740103	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_18
18	-0.07536320539690024	0.9405255706619329	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_19
19	-0.8683965205461192	0.39343754877997994	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_20
20	-0.7058431776256022	0.48681162037248993	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_21
21	-0.5212668011719253	0.6067681850415594	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_22
22	-1.4040027012127292	0.17261945918300753	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_23
23	-0.5459478676973145	0.5899408684377743	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_24
24	-0.19619736119726577	0.8460418122826514	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_25
25	-0.8422441769376465	0.4076367562078973	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_26
26	0.1424238137476127	0.8878868833707061	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_27
27	0.38326896139222155	0.7047601699816928	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_28
28	-0.22213974013459614	0.8260098198323489	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_29
29	0.8053588570945514	0.42820642258156305	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_30
30	0.5845760936588299	0.56407161558977	0.0	0.9924967986809934	0.0	7Networks_LH_Vis_31
31	0.24163887476429735	0.8110310449220319	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_1
32	0.5433258680890386	0.5917176595870408	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_2
33	1.0176463805408658	0.3185939097909776	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_3
34	1.990223887668479	0.05760738554850446	0.0	0.9038993273874983	0.0	7Networks_LH_SomMot_4
35	-0.09430591983212483	0.9256179366175785	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_5
36	0.9121347660685987	0.37041018615670696	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_6
37	-0.17884643755674395	0.8594997872143023	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_7
38	1.672145501770256	0.10696694716353625	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_8
39	2.073689810835439	0.04856134882933604	1.0	0.9038993273874983	0.0	7Networks_LH_SomMot_9
40	3.105341353759991	0.004681416146355103	1.0	0.4681416146355103	0.0	7Networks_LH_SomMot_10
41	2.116129265084775	0.04446548612857489	1.0	0.9038993273874983	0.0	7Networks_LH_SomMot_11
42	1.0963953421571229	0.2833552667897289	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_12
43	0.3808458951706288	0.7065347473677934	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_13
44	-1.2378120507657029	0.22728514548591183	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_14
45	-1.3011078567387928	0.20508606963642792	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_15
46	-0.7936042477558873	0.43489408201445046	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_16
47	-0.4810068594519911	0.6346947352423751	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_17
48	0.8099011493354336	0.42563922822671074	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_18
49	0.012450174177925991	0.9901652792846578	0.0	0.9997256673262205	0.0	7Networks_LH_SomMot_19
50	-1.290630409782519	0.2086408489325916	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_20
51	-1.1722938319734728	0.25212952797046423	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_21
52	-0.05352213316521933	0.9577413036643863	0.0	0.9947347827715576	0.0	7Networks_LH_SomMot_22
53	1.0432199341624822	0.306829897913898	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_23
54	-0.22110658443522793	0.826805397721941	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_24
55	-0.9534448032943126	0.34949327908545025	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_25
56	-0.18893215511191958	0.8516714092474024	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_26
57	-0.5878311462300622	0.5619184344215729	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_27
