	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-0.45655503975394884	0.6519328507168927	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_1
1	-1.154728533876653	0.2591202666625104	0.0	0.8706632399833361	0.0	7Networks_LH_Vis_2
2	-1.8161166715492594	0.08136423460183352	0.0	0.8206220750277062	0.0	7Networks_LH_Vis_3
3	-0.29944243020095196	0.7670778781072459	0.0	0.9406049391610946	0.0	7Networks_LH_Vis_4
4	-0.4137432546150506	0.682590096253094	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_5
5	-0.979927660407646	0.3365102879143371	0.0	0.8740526958813951	0.0	7Networks_LH_Vis_6
6	0.09251703273672239	0.9270246672186735	0.0	0.9881264465065602	0.0	7Networks_LH_Vis_7
7	0.618308247602843	0.5419649210178736	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_8
8	-0.01092505424383876	0.9913699583895026	0.0	0.9959993515532588	0.0	7Networks_LH_Vis_9
9	-1.3158459052319655	0.20016505667356144	0.0	0.8706632399833361	0.0	7Networks_LH_Vis_10
10	-1.8902327406110904	0.07037410605672154	0.0	0.8206220750277062	0.0	7Networks_LH_Vis_11
11	-1.0907404747188492	0.285788645770764	0.0	0.8710994551172071	0.0	7Networks_LH_Vis_12
12	0.8301097940445524	0.4143337878549008	0.0	0.917501557225869	0.0	7Networks_LH_Vis_13
13	-0.11294518420403418	0.9109760833306396	0.0	0.9881264465065602	0.0	7Networks_LH_Vis_14
14	-1.0885107133368643	0.2867522547915677	0.0	0.8710994551172071	0.0	7Networks_LH_Vis_15
15	-0.10552054865687877	0.916804873649467	0.0	0.9881264465065602	0.0	7Networks_LH_Vis_16
16	-1.1715740615351546	0.2524132196299712	0.0	0.8706632399833361	0.0	7Networks_LH_Vis_17
17	-1.2439760295367477	0.22504638974663516	0.0	0.8706632399833361	0.0	7Networks_LH_Vis_18
18	-0.023063465554691673	0.9817827508517185	0.0	0.9959993515532588	0.0	7Networks_LH_Vis_19
19	-1.4300031027908064	0.16509576492533318	0.0	0.850917418819103	0.0	7Networks_LH_Vis_20
20	0.04211591456396344	0.9667408608617547	0.0	0.9928728511789955	0.0	7Networks_LH_Vis_21
21	-0.5931023527761968	0.5584405509309045	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_22
22	-1.3183550578011776	0.19933643724229233	0.0	0.8706632399833361	0.0	7Networks_LH_Vis_23
23	0.06148251326098924	0.9514638398497863	0.0	0.9928728511789955	0.0	7Networks_LH_Vis_24
24	0.8019880898771351	0.4301176650042857	0.0	0.9224107403308501	0.0	7Networks_LH_Vis_25
25	-0.40389438670089334	0.6897246133957279	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_26
26	1.0845364866529026	0.2884755143198172	0.0	0.8710994551172071	0.0	7Networks_LH_Vis_27
27	0.6415666373410766	0.5269935801884796	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_28
28	-0.16911140223381183	0.8670699034979618	0.0	0.9767629315865619	0.0	7Networks_LH_Vis_29
29	0.4658102693422743	0.6453841507447731	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_30
30	0.4307478313960726	0.6703428462907004	0.0	0.9382890562368363	0.0	7Networks_LH_Vis_31
31	-0.4316992268767015	0.6696603186556501	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_1
32	0.1762041412340067	0.8615531560476043	0.0	0.9767629315865619	0.0	7Networks_LH_SomMot_2
33	-0.46633120031755415	0.6450164161941385	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_3
34	0.17016093824702508	0.866253131831469	0.0	0.9767629315865619	0.0	7Networks_LH_SomMot_4
35	-0.9908106780495803	0.3312715650090049	0.0	0.8740526958813951	0.0	7Networks_LH_SomMot_5
