	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	2.0259694717604675	0.05356523737102857	0.0	0.6695654671378571	0.0	7Networks_LH_Vis_1
1	-0.5654992804693478	0.5767748259766504	0.0	0.9296406686249113	0.0	7Networks_LH_Vis_2
2	0.8386680017736006	0.40960332024055934	0.0	0.8841931895131354	0.0	7Networks_LH_Vis_3
3	-1.9336565655477291	0.0645542020599406	0.0	0.7000556163329427	0.0	7Networks_LH_Vis_4
4	-0.755664872345348	0.45691152978832006	0.0	0.895904960369255	0.0	7Networks_LH_Vis_5
5	-0.5402040129981547	0.593836571285067	0.0	0.9317387324606365	0.0	7Networks_LH_Vis_6
6	-0.08173834420993763	0.9355056842565233	0.0	0.9920737569118104	0.0	7Networks_LH_Vis_7
7	-1.1247484860550103	0.27137901071460047	0.0	0.8514912973425839	0.0	7Networks_LH_Vis_8
8	-0.7845619278650823	0.44008189999689096	0.0	0.8841931895131354	0.0	7Networks_LH_Vis_9
9	0.6815261951568576	0.5018038032354684	0.0	0.9015909717571743	0.0	7Networks_LH_Vis_10
10	-0.08094644686768332	0.9361290933024571	0.0	0.9920737569118104	0.0	7Networks_LH_Vis_11
11	0.18634850081447718	0.8536753589388513	0.0	0.9784244801591419	0.0	7Networks_LH_Vis_12
12	-0.24130675978760535	0.8112855719651728	0.0	0.9745172035617691	0.0	7Networks_LH_Vis_13
13	-1.276864003408941	0.2133832677254043	0.0	0.8243958956758191	0.0	7Networks_LH_Vis_14
14	-0.15968434607302787	0.8744128865881196	0.0	0.985253956719008	0.0	7Networks_LH_Vis_15
15	0.01164564969837668	0.9908007634644542	0.0	0.9927026570173194	0.0	7Networks_LH_Vis_16
16	0.5355355119617945	0.5970121010942623	0.0	0.9317387324606365	0.0	7Networks_LH_Vis_17
17	-0.49700931447621843	0.6235252080464233	0.0	0.9317387324606365	0.0	7Networks_LH_Vis_18
18	0.70942430169698	0.484625619938587	0.0	0.9015909717571743	0.0	7Networks_LH_Vis_19
19	-1.72661443607138	0.09657592384379518	0.0	0.7407652639187858	0.0	7Networks_LH_Vis_20
20	1.5530818654721872	0.13297261105585362	0.0	0.7918558829378451	0.0	7Networks_LH_Vis_21
21	-0.7143841194336795	0.4816073747370625	0.0	0.9015909717571743	0.0	7Networks_LH_Vis_22
22	-0.021990985918943773	0.9826297299671973	0.0	0.9920737569118104	0.0	7Networks_LH_Vis_23
23	0.49830024922425564	0.6226280935793218	0.0	0.9317387324606365	0.0	7Networks_LH_Vis_24
24	1.528069632331952	0.1390500131876884	0.0	0.7918558829378451	0.0	7Networks_LH_Vis_25
25	0.7569331483726924	0.4561649199306944	0.0	0.895904960369255	0.0	7Networks_LH_Vis_26
26	1.3717403612020453	0.18233035420511107	0.0	0.8243958956758191	0.0	7Networks_LH_Vis_27
27	-0.4417275770663539	0.6624837116867484	0.0	0.9354053642663833	0.0	7Networks_LH_Vis_28
28	-0.870351444668573	0.392389044353997	0.0	0.8841931895131354	0.0	7Networks_LH_Vis_29
29	-0.4116007970909091	0.6841395615208083	0.0	0.9354053642663833	0.0	7Networks_LH_Vis_30
30	1.0567939629890821	0.30071122489412627	0.0	0.8841931895131354	0.0	7Networks_LH_Vis_31
31	1.4170305216123755	0.16881626550726278	0.0	0.8234939780842088	0.0	7Networks_LH_SomMot_1
32	-0.16663258069530412	0.8689995724153168	0.0	0.9846649466222551	0.0	7Networks_LH_SomMot_2
33	-0.6401364002205043	0.5279077193351281	0.0	0.9101857229916003	0.0	7Networks_LH_SomMot_3
34	-0.6004990883580803	0.5535790529969133	0.0	0.9260171046602188	0.0	7Networks_LH_SomMot_4
35	1.9017689466273013	0.06878500581851138	0.0	0.7000556163329427	0.0	7Networks_LH_SomMot_5
36	-0.15259742387327066	0.8799406811684669	0.0	0.9886973945713111	0.0	7Networks_LH_SomMot_6
37	-0.7734342912911961	0.4465175607041334	0.0	0.8841931895131354	0.0	7Networks_LH_SomMot_7
38	-0.4529239874821433	0.6545099020928123	0.0	0.9354053642663833	0.0	7Networks_LH_SomMot_8
39	-0.03525050838998502	0.9721599425638201	0.0	0.9920737569118104	0.0	7Networks_LH_SomMot_9
40	-0.02210110002370883	0.9825427675777056	0.0	0.9920737569118104	0.0	7Networks_LH_SomMot_10
41	-0.8555528549294078	0.40037081187626233	0.0	0.8841931895131354	0.0	7Networks_LH_SomMot_11
42	0.14015360776225588	0.889661714540691	0.0	0.988785659760195	0.0	7Networks_LH_SomMot_12
43	1.1221112653219012	0.27247721514962686	0.0	0.8514912973425839	0.0	7Networks_LH_SomMot_13
44	0.7089537943729064	0.48491250604537783	0.0	0.9015909717571743	0.0	7Networks_LH_SomMot_14
45	0.5780555653658468	0.5683975146658006	0.0	0.9296406686249113	0.0	7Networks_LH_SomMot_15
46	-1.4651089004147073	0.1553553833723527	0.0	0.7918558829378451	0.0	7Networks_LH_SomMot_16
47	-0.7397677553772549	0.4663314493956756	0.0	0.8963537616674198	0.0	7Networks_LH_SomMot_17
48	-0.5550261352631277	0.5838092358310607	0.0	0.9303732841929255	0.0	7Networks_LH_SomMot_18
49	-0.6310602561638775	0.5337286824583016	0.0	0.9162724162374276	0.0	7Networks_LH_SomMot_19
50	-1.725635370734382	0.09675486461399484	0.0	0.7407652639187858	0.0	7Networks_LH_SomMot_20
51	0.6155373400407376	0.5437634491452474	0.0	0.9235800166792237	0.0	7Networks_LH_SomMot_21
52	-0.018954268939640872	0.9850280534762779	0.0	0.9920737569118104	0.0	7Networks_LH_SomMot_22
53	-0.2907043792320246	0.7736754298426176	0.0	0.9581119874211983	0.0	7Networks_LH_SomMot_23
54	1.6023996550213326	0.12162864160898754	0.0	0.7847009136063712	0.0	7Networks_LH_SomMot_24
55	1.8396645971918355	0.0777220804644726	0.0	0.7000556163329427	0.0	7Networks_LH_SomMot_25
56	1.9865226111648713	0.058040928007170554	0.0	0.682834447143183	0.0	7Networks_LH_SomMot_26
57	0.776613108193036	0.444673316833472	0.0	0.8841931895131354	0.0	7Networks_LH_SomMot_27
58	0.45634527269450836	0.652081608241492	0.0	0.9354053642663833	0.0	7Networks_LH_SomMot_28
59	-0.1992836434921473	0.8436528445886463	0.0	0.9774440610330938	0.0	7Networks_LH_SomMot_29
60	2.520221932070421	0.018483174754245532	1.0	0.493871596349209	0.0	7Networks_LH_SomMot_30
61	0.7851000202722095	0.4397721316418838	0.0	0.8841931895131354	0.0	7Networks_LH_SomMot_31
62	0.1792069529419367	0.8592197030006796	0.0	0.9791677527073273	0.0	7Networks_LH_SomMot_32
63	-1.7102173291406615	0.09961005548209882	0.0	0.7407652639187858	0.0	7Networks_LH_SomMot_33
64	0.8573296054419852	0.39940706826726813	0.0	0.8841931895131354	0.0	7Networks_LH_SomMot_34
65	-0.5058659742108751	0.6173823933730963	0.0	0.9317387324606365	0.0	7Networks_LH_SomMot_35
66	0.3261555626385555	0.7470212435676107	0.0	0.9569392617845027	0.0	7Networks_LH_SomMot_36
67	0.5286022808854434	0.6017431763430725	0.0	0.9317387324606365	0.0	7Networks_LH_SomMot_37
68	-0.11903778860075745	0.9061967973638418	0.0	0.988785659760195	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.41231773904517316	0.683620898217139	0.0	0.9354053642663833	0.0	7Networks_LH_DorsAttn_Post_2
70	-2.209051948297303	0.03655896479784212	1.0	0.6174877728089543	0.0	7Networks_LH_DorsAttn_Post_3
71	-0.5065358058798648	0.6169189558893028	0.0	0.9317387324606365	0.0	7Networks_LH_DorsAttn_Post_4
72	0.27101543785731985	0.7886043301507937	0.0	0.9617125977448704	0.0	7Networks_LH_DorsAttn_Post_5
73	0.3626474831960571	0.7199162017596912	0.0	0.9569392617845027	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.46735126373251457	0.6442966018690752	0.0	0.9354053642663833	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.2573631109226782	0.22024182382091875	0.0	0.8243958956758191	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.100096457479776	0.28177070032153495	0.0	0.8603685506001066	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.9078085113209212	0.3726475661616152	0.0	0.8841931895131354	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.800645792675138	0.4308802152229976	0.0	0.8841931895131354	0.0	7Networks_LH_DorsAttn_Post_11
79	0.27380446599198227	0.7864844201844251	0.0	0.9617125977448704	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.8351918553304586	0.4115206047483564	0.0	0.8841931895131354	0.0	7Networks_LH_DorsAttn_Post_13
81	2.0807944136642114	0.04785306945343548	1.0	0.6600423372887653	0.0	7Networks_LH_DorsAttn_Post_14
82	2.388607021068933	0.024780977323529376	1.0	0.5217047857585132	0.0	7Networks_LH_DorsAttn_Post_15
83	2.3978256207764668	0.024282508786703086	1.0	0.5217047857585132	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.20829070629457	0.2382411038856838	0.0	0.8243958956758191	0.0	7Networks_LH_DorsAttn_Post_17
85	0.3848964793457563	0.7035691826903654	0.0	0.9487943799162165	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.6875123116492904	0.49808926625089645	0.0	0.9015909717571743	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.8106724526224671	0.4252042545369047	0.0	0.8841931895131354	0.0	7Networks_LH_DorsAttn_FEF_3
