	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	-1.3612568337567144	0.1855768246360827	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_1
1	-2.136889752076138	0.042576732719704205	1.0	0.9076798904562755	0.0	7Networks_LH_Vis_2
2	-0.6676833773230023	0.510452894544676	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_3
3	-0.795871676194535	0.4335990939420885	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_4
4	0.0354446800856325	0.9720066567251484	0.0	0.9908395345703916	0.0	7Networks_LH_Vis_5
5	0.23485544948978457	0.8162339076071317	0.0	0.9896348154111058	0.0	7Networks_LH_Vis_6
6	-0.5933402079605284	0.5582838787901359	0.0	0.9571028463482895	0.0	7Networks_LH_Vis_7
7	-0.9157900373622376	0.3685267261537648	0.0	0.9438086065574395	0.0	7Networks_LH_Vis_8
8	-0.5092661361180054	0.6150315940009619	0.0	0.9801300302804173	0.0	7Networks_LH_Vis_9
9	-1.6157237113246719	0.11870532379013508	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_10
10	-2.070591755903234	0.04887311572460614	1.0	0.9076798904562755	0.0	7Networks_LH_Vis_11
11	-0.6433292139200237	0.525868205650561	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_12
12	-0.9212722238346845	0.36571378088800677	0.0	0.9438086065574395	0.0	7Networks_LH_Vis_13
13	-0.8347540289712693	0.4117624899302459	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_14
14	-2.0325432920049495	0.052849817138489415	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_15
15	-1.264544973554266	0.21769665480690592	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_16
16	-0.586756243805092	0.5626290042378779	0.0	0.9571028463482895	0.0	7Networks_LH_Vis_17
17	-1.0778308719144238	0.2913998926817004	0.0	0.9438086065574395	0.0	7Networks_LH_Vis_18
18	1.772982498123893	0.0884174177318702	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_19
19	-1.0681471468698374	0.29566026331019646	0.0	0.9438086065574395	0.0	7Networks_LH_Vis_20
20	1.0650844132369153	0.2970168842039303	0.0	0.9438086065574395	0.0	7Networks_LH_Vis_21
21	-0.181832340377111	0.8571806099677909	0.0	0.9908395345703916	0.0	7Networks_LH_Vis_22
22	-0.7020064732844279	0.4891598924281042	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_23
23	-0.7913208941306098	0.4362005564303537	0.0	0.9550841197489256	0.0	7Networks_LH_Vis_24
24	0.37140028360683996	0.7134685058475758	0.0	0.9896348154111058	0.0	7Networks_LH_Vis_25
25	-1.2094762855359111	0.23779361474345723	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_26
26	0.3137925788446249	0.7562819621371835	0.0	0.9896348154111058	0.0	7Networks_LH_Vis_27
27	-1.1830084597811568	0.24793429872030562	0.0	0.9076798904562755	0.0	7Networks_LH_Vis_28
28	-0.13421595651509288	0.8943064801625424	0.0	0.9908395345703916	0.0	7Networks_LH_Vis_29
29	-0.014732625810723592	0.9883624357339658	0.0	0.9908395345703916	0.0	7Networks_LH_Vis_30
