	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
0	1.3854671412215238	0.17814728003537372	0.0	0.8233218265798292	0.0	7Networks_LH_Vis_1
1	0.028119507954548106	0.9777901067692008	0.0	0.9926803114408129	0.0	7Networks_LH_Vis_2
2	-0.6452824354787685	0.5246226317608943	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_3
3	-2.3571304721985307	0.026554612766814215	1.0	0.8233218265798292	0.0	7Networks_LH_Vis_4
4	0.7819088505122883	0.4416111606975208	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_5
5	-0.6580728540676849	0.5165059362045591	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_6
6	0.9949621595434975	0.3292879963954992	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_7
7	-0.21008639675330312	0.8353030255490907	0.0	0.938542725336057	0.0	7Networks_LH_Vis_8
8	-2.2103293360936287	0.03645972698082335	1.0	0.8233218265798292	0.0	7Networks_LH_Vis_9
9	-0.020272832188771177	0.9839866660458134	0.0	0.9964421934641148	0.0	7Networks_LH_Vis_10
10	-1.5444242424698726	0.13505107581133677	0.0	0.8233218265798292	0.0	7Networks_LH_Vis_11
11	0.00629611996833171	0.9950264294462546	0.0	0.9975202300213079	0.0	7Networks_LH_Vis_12
12	0.3701068317254202	0.7144199667280527	0.0	0.9175382319692624	0.0	7Networks_LH_Vis_13
13	-0.628575155074692	0.5353284770284732	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_14
14	-0.8261299689466473	0.4165452315195225	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_15
15	1.739311332435668	0.09428067504401925	0.0	0.8233218265798292	0.0	7Networks_LH_Vis_16
16	-0.305555944903059	0.7624725423360775	0.0	0.9269502436937352	0.0	7Networks_LH_Vis_17
17	-1.5262516154157646	0.13950045912278083	0.0	0.8233218265798292	0.0	7Networks_LH_Vis_18
18	0.7169855446817681	0.48002865229366076	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_19
19	0.22348614713258447	0.824973308403638	0.0	0.938542725336057	0.0	7Networks_LH_Vis_20
20	-0.47937306080047504	0.6358401487506355	0.0	0.9083867483387346	0.0	7Networks_LH_Vis_21
21	0.03670576617107229	0.9710111388098089	0.0	0.9926803114408129	0.0	7Networks_LH_Vis_22
22	-0.21238895149135717	0.8335258098403123	0.0	0.938542725336057	0.0	7Networks_LH_Vis_23
23	0.8643704435193179	0.3956025610681524	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_24
24	0.4459925156938652	0.6594414721394173	0.0	0.9175382319692624	0.0	7Networks_LH_Vis_25
25	0.038325600869760654	0.9697324905659563	0.0	0.9926803114408129	0.0	7Networks_LH_Vis_26
26	-0.057815582877281904	0.954355166947335	0.0	0.9889690849195182	0.0	7Networks_LH_Vis_27
27	-0.42933636581392615	0.6713559584590869	0.0	0.9175382319692624	0.0	7Networks_LH_Vis_28
28	-0.9997180671214082	0.3270256867199276	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_29
29	0.2810211243629874	0.7810069428747927	0.0	0.929770170089039	0.0	7Networks_LH_Vis_30
30	0.7739119206434135	0.4462401615020066	0.0	0.8629104325428024	0.0	7Networks_LH_Vis_31
31	-0.7023068743838412	0.48897579730204177	0.0	0.8629104325428024	0.0	7Networks_LH_SomMot_1
32	-0.3940228079761032	0.6969050678348376	0.0	0.9175382319692624	0.0	7Networks_LH_SomMot_2
33	-0.16389184947609983	0.8711340917106744	0.0	0.9565749443964278	0.0	7Networks_LH_SomMot_3
34	-0.5378432931790004	0.5954413160909867	0.0	0.8920469154921149	0.0	7Networks_LH_SomMot_4
35	1.3109498980744636	0.20178958587312412	0.0	0.8629104325428024	0.0	7Networks_LH_SomMot_5
